id,saleprice
555,124278.59724582848
899,58301.68791932869
2357,188979.24800112308
328,127606.95175715885
1356,140384.32257374178
1154,111370.45101211662
1730,181097.30572435167
2249,142253.0995178877
1119,249236.12598186918
2856,122636.80864944425
1394,146564.77237960813
2587,130842.77812443627
61,327222.3808417602
2661,191904.99793159007
2711,129277.40743187163
1147,183003.22412155452
757,155110.32573454536
2623,98771.37262269726
2378,145556.45514025656
1413,140785.81641747674
1722,262066.6320526672
1112,221544.05653335317
1623,184925.87071510637
1201,191691.7194975163
1513,108922.70111255394
957,245867.17325785477
1171,240394.896386781
1145,196318.50870406674
2726,243867.76559532923
703,146150.288905252
760,64010.03334826755
1964,134402.0071091368
2512,197995.81134346663
159,140116.86773166247
1281,174914.1239733256
468,182310.03569900617
290,116071.91569633549
665,92902.47975296807
1463,255327.05651264335
1792,235100.2853977629
923,155759.62928401318
500,301653.4401491699
1408,120677.43574204086
331,77437.1213465872
170,111021.59267711826
2192,77704.73868047353
2571,274635.7582439061
2314,169604.8891412397
2647,84322.38274480519
422,413614.97301184596
2457,278421.4430987432
1838,206661.22645058366
2805,239216.84659700515
1645,170427.19855774217
1711,309675.29747452936
2825,225287.08564425842
322,361592.65306673176
2103,246820.73738082964
342,127703.79122895398
600,108563.61701895017
488,189859.1935092474
1725,367571.4045518059
2246,273629.2953457136
2847,155180.83842753514
806,225869.56980985473
530,232149.8195425945
963,202574.85645324388
2678,92023.06302055891
171,81334.50819946709
2401,410299.6824952944
805,206052.8098718687
2259,231251.32003914216
1748,184358.85624376987
1361,133802.46420128667
1677,111532.84970450378
1406,129422.93759010569
2322,217877.56629331363
688,175875.35658743558
143,136447.5963707324
804,197100.7732845503
1214,271618.0879993094
2828,149369.01909887034
1999,186940.0296345593
2467,209587.7989874254
2665,155725.77331124793
1538,336663.1458370646
398,114794.9111423376
2822,120444.47789584915
2157,158846.2924856724
1856,178161.93730395148
1269,111714.98974122095
2570,122582.80163548933
2320,234250.15682813013
1517,131768.86067225924
2304,119348.99300821009
1312,96119.03490097285
2012,136496.20799814188
506,261399.96294827783
2865,209431.82662451616
2367,99033.86091928394
554,108543.12556230905
238,116619.96518035955
1954,113456.7540950363
2488,164812.31797519303
2291,95425.04995817319
1969,102591.57050203311
2725,179184.08362994343
1482,159327.37152091332
2763,206882.3424397246
503,275793.40059948317
1584,240513.29210722167
1531,174308.19373777485
2210,197394.8214745319
459,369770.75118357944
556,134452.94121298497
1347,145029.91702911956
1290,77760.06782264821
1388,105516.63995803148
1571,200122.69681520713
2754,203384.05820337962
765,123036.30097286007
2494,122007.81955267
2870,198759.19799492764
7,281011.25792196626
1114,228742.26701228367
2418,257240.49598686933
291,133476.84662678477
18,337359.7573915357
39,378884.29738889076
1001,296633.23375648353
2442,227585.27496468136
616,119937.62109881104
2680,67043.26029198407
1414,101449.38602096075
289,130917.82737880154
40,286956.99738800246
860,130867.14225637913
409,126001.33128759637
673,153540.94207584497
2427,177987.21544292662
2036,182325.70359321148
2564,148476.82754613354
642,179173.14514359646
1008,178609.70585734863
1908,161238.09696503554
2519,181337.96901438665
1369,97514.40257756994
2855,184115.06787227676
712,85113.63551913307
1943,105308.77658727567
1958,131089.59016059618
107,154695.86220802076
2295,176855.48918078374
704,93131.31136200647
676,130702.43779204681
259,187410.0798205973
93,306066.03462647693
106,233265.0605173339
2315,183971.40490248892
1050,115990.5441123154
1095,193122.66811388335
2709,135554.69481842965
758,152188.59932333126
1496,153170.42293968087
2370,111051.77066926262
2458,237059.4920824517
2733,116114.60442892648
161,255391.91023145174
726,154741.82336482627
845,207950.40164432605
947,243190.68255901313
2232,117883.1668193317
2563,147883.25160009332
2299,140055.2057853127
211,120520.10083438014
605,185398.52748816414
1478,209878.32708534342
2247,274403.5360386849
2274,222001.57809655345
2869,196863.64684645482
967,245289.38764926535
2656,99066.4850253188
667,229669.92409636057
1042,100022.83906208468
2023,162002.90571913833
2447,351746.4853885325
2055,126410.37722235697
2275,271794.919460366
2204,188655.6678743558
1563,273627.31237224
483,249611.25985947228
796,143264.2020445522
1526,173880.2180761546
2042,144408.46024406073
442,374826.4880167942
1693,317516.37540339585
1468,214881.58923160424
1430,193462.8397424915
2605,167595.82807461824
1529,204627.9371214884
335,128711.0435778771
1287,134357.43106373074
31,90543.38129633409
1785,301924.60680516437
82,163287.979539713
2620,128470.55123387533
252,202916.90200073924
721,52796.63690994901
2165,189180.4695532082
2316,172577.36630564393
775,131882.0010304975
1558,87866.0908325992
17,236953.79393221787
1022,216738.20102681522
925,138452.9477060598
438,295712.4288380672
1270,147907.36430709972
1272,123312.43849978282
215,134601.6039142271
266,218070.66396548715
2402,283721.41108028474
1250,127742.97790758242
1984,115204.94616501033
1279,153403.52482888487
377,240920.42316003772
1252,149081.46098026843
2156,241160.3722255004
499,322159.783077843
1374,121044.68354492192
2898,262148.8483481454
401,116462.34961372905
2721,177847.0732243422
2078,233254.1759041848
2589,119399.30531765497
1946,242799.96584680583
1334,134335.8856197009
2781,224992.91671976284
431,401000.6294823694
576,180616.7548460546
1474,210649.15943429945
2254,158617.68059310445
2155,254615.6461654578
885,103575.85028596676
643,133286.8959371606
1944,133894.17869782192
480,198877.7670373409
2845,122010.7247083981
2387,314468.12482661987
2407,249021.31918216264
2527,164815.85576909722
2514,181649.42232502345
629,170161.0442003277
80,201592.43281969684
1876,136888.5850457768
1546,126815.71811761474
2518,182559.4236301491
2347,158095.03758907143
783,167022.21918379026
1322,56656.80052952678
194,80685.65051003499
1770,304603.3177006771
2143,137127.62065258157
1229,196477.4276968555
511,252471.7202962013
46,250518.85670457082
1348,163214.44321457774
2465,208191.80701627978
387,249919.34447237593
873,203690.26500369003
1918,118511.53716984298
2764,217460.78386837267
2184,133543.56425823655
934,122695.04791440559
1920,132336.41148265288
2631,154035.21269466972
1768,606948.035358459
2040,112242.21216839692
1749,214396.92629956035
834,243928.6296391585
1457,235180.71878378186
79,120686.1226226961
2302,116313.10771406954
1817,125503.59233385406
2755,231464.7890592781
359,170117.08266970236
2059,113728.55036880728
2092,227963.772622101
2516,230863.56640800484
150,118486.38144107908
1656,155158.6508178861
83,101411.10101548093
2411,181970.4372406071
795,68969.95370521524
2312,222124.99448271282
2917,75349.8626833281
1624,190714.42720791488
2215,311278.57099969126
1211,144353.55430751084
1485,159327.37152091332
1024,162775.83331864816
570,190598.6898837064
2874,128179.33539594198
700,151950.89591104665
2756,215290.22464630706
2022,174745.99336662889
583,207155.1380902445
2392,384747.65618515294
2424,191583.91038569924
212,97466.59086825186
736,131930.96328709275
1610,194467.56499910192
890,107012.0424225477
467,179842.62686315808
578,277825.84725220804
1747,181051.475006012
1149,167707.0824070992
2758,219191.58014405938
857,135112.9931407665
2219,293752.2933189443
733,114605.00953223999
2909,116149.49578663171
1798,256639.50781847094
235,114678.99946766079
2366,116030.85506421677
1027,142275.10912709916
1195,147109.8078316343
1303,27168.708310062648
148,171213.56327609438
608,148982.02574974566
2515,199577.7605049375
821,245927.51257630996
2500,301177.8268921571
745,121331.14505981351
741,141873.93630062556
1611,125402.14701112872
2532,125460.42758138583
1081,204203.7094389079
1692,415386.3212539742
2520,169330.57608302007
276,113559.52413257596
1992,122561.09152630344
663,15382.723483047681
418,122678.59589393856
1733,196456.40803098446
2359,154999.0282357632
253,200476.5209926525
1518,186227.78413365711
2035,126462.18154318421
2919,80773.23101300304
1540,232422.3649098568
2120,151834.67055726016
1674,188490.75327496137
256,158291.60609948437
2361,104222.73526857817
978,74555.7131616238
2280,165180.5498747537
2095,208169.10179828806
1709,316656.0799081051
2801,222965.07278575306
1246,107068.23302077339
2373,98984.91622430598
1055,288533.0120838394
2017,125350.3036339744
1099,293888.77214567945
1344,99960.80781022308
835,204457.27783538983
1117,213143.47323746467
2043,71536.86962906818
2085,160173.74686271045
410,148256.941101618
2650,112623.51329743257
2867,185502.36308441358
1668,122539.3495254129
1161,194233.3392381349
2122,176197.07458144822
2539,137044.39924311254
1047,132794.8633217062
1445,123549.140001514
541,127642.83649304626
569,217754.35352200526
1276,152138.87221042637
918,167911.15004375274
326,169274.0131296385
1936,144439.97791046544
895,107713.06603818049
257,145669.12792612356
1241,171492.79265195108
1545,130032.00052252796
1189,178964.93686202494
270,159327.37152091332
2066,203654.4148007594
693,110136.43457457423
1259,151638.8230471596
2916,163123.20966296957
2321,250790.86792588653
1977,93292.80175673286
1895,154173.26681383466
1240,155325.62148626626
85,147136.37058836874
1823,122873.18984022387
825,245236.44861812354
110,214750.2361299051
697,119546.4670050114
2297,98552.78295352822
1231,137969.8264048295
1355,139436.76773594203
968,350626.9393364659
584,212275.42994416296
1315,116120.39612849324
1606,138556.63007269148
206,135742.71644279256
1685,372480.3476697118
2016,137833.35925604473
869,218773.1038911566
2135,129178.68382964004
2346,172767.72596054594
2430,207357.29834470153
2198,116703.15086171031
2652,110154.88954086415
27,116773.57230851066
241,163328.66184708255
906,111098.5155192574
1506,97056.26964419265
2098,297115.3446281224
1435,198726.09883222752
2213,140349.04035339074
1274,148094.4573531635
743,36509.02894933929
1737,196549.8843843192
2797,253959.82023799676
2185,71223.92494357342
58,179091.50521250907
830,199869.92336966586
808,140325.43325545418
680,162364.146126737
1153,115754.32763438649
1291,142133.10281343933
1818,166611.9552125258
2161,201099.53547845944
1883,132552.096747912
350,346972.25390022807
2473,141977.38128607674
295,207687.4689701579
293,186484.93999789143
859,118590.76617099764
288,57732.60682688793
1578,181916.4037743206
102,188077.8104440861
2831,182970.9446445522
1030,175551.5584429584
2551,133993.43826460792
1286,135978.511431742
958,279916.4694270927
776,130458.5117348663
72,201044.74364699586
2263,260898.4241408913
1866,149873.48627683183
2876,63036.2806404219
2146,250142.26381391403
103,196035.68548144307
1500,149079.96481172473
492,182893.36356139393
167,140446.31411405548
2597,105660.7269834564
2685,109754.62781349337
1035,150022.24288816284
1220,59600.038877998595
2602,134822.07550529856
2159,217836.18525280175
695,150595.11289159243
1109,277749.02751460136
640,188734.48805060168
1652,154722.22016140667
2090,181782.248209144
1188,188353.3938849948
2345,223240.16191718145
1059,352294.8704521619
2751,237433.71420500427
128,212067.5867513679
1523,163309.60755511606
2925,151304.32754665415
2145,265908.74615341914
1121,222918.03412955813
566,285602.3828974336
565,279695.46866302006
1331,141488.16311954707
2928,118838.17900003609
156,143222.66646237345
797,145174.88174423878
327,93981.81285245041
2859,162698.51047006098
1453,114027.70794324018
1762,331670.3865824104
1868,196416.18719365494
1760,182456.1298155845
1113,244351.30423096428
1812,189333.0929326401
117,170355.43670049286
1142,189185.1039664226
2342,402906.8498779705
927,162977.88351392036
2478,189575.35506182653
655,67596.29965624539
2064,134011.7799692828
369,300287.04058798286
2239,130670.69984584418
2732,223062.58587185503
1653,164399.81919210788
959,229823.94137931988
2395,317274.4967888722
1412,92680.80769734201
271,246470.1493467472
1484,159327.37152091332
1497,130688.83256685594
552,168334.0147129353
2,123017.65608279768
1855,259886.5854795177
4,229332.39614839666
2292,150983.9872735854
134,131488.10787641676
646,117669.09056048561
42,303576.166432915
532,236611.49451788445
713,99745.0716807798
2561,126319.31300461083
2360,130603.94901603658
1333,131413.41717002564
1407,209181.5592768211
2892,287869.1410898557
574,226519.15219006734
1227,175201.09675707552
2591,210692.65703492519
1476,207363.12280321447
1125,243192.6343019458
1446,134449.50460667966
408,102241.01327056577
1101,306918.70937033044
2251,185524.9003187418
373,187772.51423980482
2554,115784.7402383089
2382,288686.9170940295
1985,76585.95734600048
519,219638.4147322895
1093,188617.50461549126
864,246582.3885371792
2889,147571.8858838647
2308,187064.85195461195
986,154877.1920561219
1302,140528.66849811352
585,160260.00382267765
2708,146797.63226169208
147,131592.00903535006
1441,210527.62108251057
383,172731.95309326705
285,166639.48754940252
181,106546.34686398949
358,234776.6887247041
780,177584.35216656746
258,201226.60264195362
1865,210601.02520809812
692,128020.20110729686
2902,287642.738969109
508,254916.302137231
2638,129195.71715570381
36,146158.5012605195
611,169677.72742267628
2281,142556.09312397218
1678,111532.84970450378
1696,418433.38574731536
1557,87896.20294086682
2180,150568.2093908874
1726,260639.02997534606
951,134076.79171650717
267,228069.98419803288
2706,139187.55747412285
2221,218640.55906558852
1357,158026.23641535046
2901,280149.2631191397
347,186694.59923588973
2164,195361.04195526429
1586,286913.0001497369
360,163390.15156767296
1769,271403.4233632488
2617,163559.51812993689
1879,164529.467811567
991,204695.52881432953
1535,145775.44391778973
1191,168191.53558687167
1579,237752.98928234284
1882,141315.085072865
1510,119030.73329297407
2196,158429.183606733
1845,188077.8104440861
2336,365946.454565299
942,95426.17375684972
861,123060.06464969972
2555,127656.88046236942
1392,137960.1592414598
2099,246820.73738082964
1543,110331.21731795324
948,236542.40807587933
1239,158382.46963540243
22,172355.76026670588
2796,232637.4514167232
2747,167201.76488891896
92,323553.8951420947
210,166706.22051801858
1858,189028.36647078628
2228,168885.05390634062
447,261337.97136823554
827,221048.24895283277
1649,193353.7256339998
682,137629.16676923865
2698,109269.64285811433
494,178790.48215237772
214,104333.42371868924
2441,243882.46800420876
2679,109815.08951338101
1336,128284.70790487155
465,191022.3698743654
1524,149574.02028414595
2543,124089.82670324261
631,132243.38964796055
2452,316840.4748946638
228,160176.78370683023
126,162340.26035069267
1092,249485.86992969783
1122,209375.89191342285
932,227553.18273033644
1980,83433.48555513308
2171,94973.37819812284
551,157878.41575566388
2768,178689.6030980735
2056,117154.83371724759
1159,341502.0405854187
2645,131494.3426066906
1174,195139.94621553202
2266,228283.87241455633
2462,308670.59844122897
1219,137766.52363354294
2922,191356.50085139298
118,145991.87913875352
474,177383.58158776257
2576,154338.2738064289
872,242191.23685675696
1077,261913.5801550278
1536,154305.47116987116
1150,137905.49319919047
2341,320388.14397750306
1931,138589.5144512863
2785,122548.29357498395
2538,125280.60698146862
597,209082.10272132768
464,249642.54154977272
233,203850.1472970585
2169,106265.90714104893
2123,170975.76260499004
1867,163334.80250375916
137,234105.94460288738
515,219334.77253162046
933,110151.16134284367
2784,175134.13443724066
972,168533.53246943164
599,166089.20541178458
2614,124270.18944048719
2582,137791.39694765885
1409,144750.78930878313
175,98631.64662970824
352,279564.67278044997
976,83805.45035028341
2134,207791.1850452912
984,107926.07232683152
2396,316071.72797818785
1673,151798.83533391287
404,114587.61795849376
607,158659.40753137472
814,143842.8951440223
868,210586.41460444685
2271,216870.47743793228
1633,289973.5037007332
337,206823.16410714388
2765,194962.45402230532
1746,216473.78472939064
368,335528.16336936573
2806,205364.41370309773
1662,188133.11498047085
1234,204232.42809079657
1373,132735.02129902842
1672,115479.7852576659
1939,115074.24851619639
