id,saleprice
2401,382025.7041289173
805,224707.37808591337
2259,226684.5356028264
1748,229554.76898628892
1361,158943.93033223064
1677,136758.74177196017
1406,152180.23329010932
2322,263626.40899710986
688,155039.20639744634
143,121779.20210902591
804,221215.7618161391
1214,154872.81621990725
2828,147088.2757831358
1999,145655.9767053516
2467,221120.26467351918
2665,181418.85763627407
1538,273470.68114277325
398,95405.33205508441
2822,141695.850546245
2157,155067.15042568557
1856,162670.98811571673
1269,116018.2439519288
2570,117294.37040440692
2320,253550.88244213
1517,158993.04736708547
2304,137637.12472416682
1312,103116.01243882079
2012,136785.72038976243
506,279490.60689922795
2865,187120.5118969609
2367,132168.30168394814
554,128356.74446096062
238,124777.58767162065
1954,123255.93899383966
2488,176566.66489872895
2291,85323.48135546618
1969,118480.59896277275
2725,147669.0627286078
1482,155509.4816343279
2763,224174.83070706762
503,221146.03037656797
1584,252411.67236698326
1531,138109.86620747903
2210,146004.61183448392
459,334628.1317088257
556,123669.33547541266
1347,118709.3817664443
1290,101776.00015733007
1388,123693.31544347887
1571,580140.9408387172
2754,209714.40914428583
765,149580.66119446792
2494,147133.3583902705
2870,152842.149498004
7,229945.9100718852
1114,232891.8209726601
2418,261131.6180967728
291,134596.47754010314
18,336039.0641339654
39,358129.9637743728
1001,221609.05956322607
2442,225396.1061887194
616,131052.81645707274
2680,73901.38864482509
1414,110224.50738600991
289,134673.2295200769
40,259232.78983877134
860,118005.68045647687
409,155611.07513714838
673,117888.20888438774
2427,198883.9717816203
2036,197572.2001505124
2564,124714.39065844449
642,146193.1627613986
1008,207645.92850946565
1908,140484.42368793185
2519,184012.12133483542
1369,104543.5646489783
2855,167910.81180386734
712,107455.52196386585
1943,109312.85860269715
1958,149362.4561996588
107,201170.54948051926
2295,224195.38078558212
704,105348.2020199449
676,129791.70676877
259,195100.4802062905
93,256950.28688792163
106,244139.47439763672
2315,182115.76690334734
1050,127070.08675794792
1095,241282.26740033366
2709,132204.49851526273
758,185895.7400167412
1496,152724.23125423864
2370,135701.2344063745
2458,250066.1485659303
2733,107449.6859503549
161,229036.4436011503
726,149298.32308085263
845,219132.56155126356
947,251676.42165075825
2232,124517.21042385895
2563,151236.49734696816
2299,142236.08615976223
211,124449.766701087
605,151791.5466919376
1478,253145.81581117143
2247,230393.3869010324
2274,208754.07673206762
2869,171036.2780283133
967,223676.12816596986
2656,60935.23024546867
667,198912.15094215237
1042,132053.61500634882
2023,143035.4096007864
2447,349115.35338319466
2055,153780.06115937396
2275,264636.216633101
2204,186122.87875842024
1563,227437.46290506655
483,205762.75337498914
796,144436.11515561305
1526,169097.7620652644
2042,174008.2130610384
442,356421.36907754815
1693,336701.3312017473
1468,224328.17223021225
1430,170985.53636625712
2605,120448.77776693145
1529,211943.45483625797
335,173071.80295080855
1287,121789.04813077778
31,109962.67730406427
1785,291957.54329800024
82,174281.7167842621
2620,129441.55855955463
252,226109.50069109537
721,62855.564166377764
2165,192743.50100689917
2316,186406.797446999
775,124819.38224366098
1558,85092.00247632805
17,241790.72363239992
1022,228397.73484209692
925,120552.48610902776
438,253303.94149237638
1270,135031.76560123952
1272,121757.23493103066
215,114354.62790200743
266,224951.08778194082
2402,324583.8654431489
1250,112139.80133313697
1984,77732.47547854751
1279,128918.06877313135
377,230650.29714107607
1252,154581.79545485787
2156,249517.12583091622
499,261522.38772204914
1374,177044.0986757339
2898,215010.87538206903
401,100830.3754262299
2721,151014.78314470663
2078,211055.4710932749
2589,145762.8931769419
1946,206544.80216085957
1334,126873.67304311483
2781,232350.52271628543
431,389896.831623195
576,199492.74206001614
1474,221513.51710893004
2254,172627.38502953853
2155,278227.37675547134
885,120856.26297222637
643,146119.67498585768
1944,132472.11370524205
480,226686.24397187657
2845,96784.6685653103
2387,285350.5863639049
2407,209507.6988389704
2527,179353.19671537261
2514,205324.9558671997
629,160861.2478986443
80,221774.42042744975
1876,146320.22944390145
1546,136671.37078684196
2518,171717.3718241586
2347,158884.21135472716
783,246845.9986764514
1322,19957.44029537472
194,78541.42630776018
1770,228673.73019651184
2143,206570.73784531816
1229,223790.1753212004
511,250740.95457967324
46,210195.54960768064
1348,172622.41947818943
2465,220829.2836617732
387,247609.44970282936
873,217800.59024053905
1918,121456.34679197182
2764,248582.7213523076
2184,116446.36183258356
934,148026.81401188206
1920,120911.06761961384
2631,150556.6775027248
1768,424926.27853921265
2040,68461.72274073295
1749,235617.63666510046
834,241658.1836098663
1457,226409.15100342664
79,147757.960143429
2302,123691.4799884092
1817,144770.84480660455
2755,226508.74203533982
359,193908.80299850833
2059,125194.49025189318
2092,236257.4440136731
2516,240178.55481704534
150,127720.44611881056
1656,155709.7002150172
83,102125.98903488158
2411,197621.46039757482
795,95927.67052855215
2312,236803.05666675302
2917,184469.67608812358
1624,217684.83007796248
2215,227850.07735957205
1211,152155.10794935864
1485,155543.18991690013
1024,197488.61953808996
570,166928.20744741196
2874,135053.39735243248
700,102985.16167042113
2756,215972.91360853123
2022,158489.9568039626
583,203789.80469059478
2392,364133.5549381727
2424,198767.150229831
212,106322.426977342
736,106329.18529361021
1610,156678.47626429028
890,102731.60374539287
467,207744.5572792557
578,233738.9044499311
1747,228723.0714622268
1149,183305.01369225746
2758,206732.77534905612
857,123780.53898010694
2219,232786.46551309526
733,129278.77106665121
2909,113768.92593370995
1798,249908.8934124366
235,119458.22685971181
2366,125784.39196405304
1027,131676.60932791675
1195,122981.30590972968
1303,19293.490572147886
148,163764.84856694913
608,140203.64351130533
2515,219032.3410183175
821,321031.1979268892
2500,269787.22121322923
745,101295.82747291052
741,120532.31552728021
1611,263763.2309701687
2532,137293.19603086298
1081,201267.6644751276
1692,359120.2505097536
2520,198272.98547802214
276,141141.38488569297
1992,130686.35421653953
663,31544.916042468045
418,157163.02395618358
1733,199648.46812696778
2359,173337.36348373606
253,213264.6549080885
1518,218138.40459596436
2035,169312.0702334873
2919,82378.47930480633
1540,225623.23480279464
2120,148355.69529404584
1674,174840.93039069348
256,146024.64903731178
2361,101378.32734150183
978,74360.62022626225
2280,137985.69609866966
2095,225232.35134044616
1709,262622.8725259155
2801,223357.07984454115
1246,138843.48235536134
2373,131110.45724368375
1055,257794.74978259252
2017,116611.15611964616
1099,259267.55504369456
1344,94119.2676927055
835,201185.79046781035
1117,300453.3450178595
2043,102295.6739453068
2085,128456.8027505998
410,155828.58987594675
2650,121413.27289528062
2867,158677.0969655502
1668,129137.69602475269
1161,205343.28159458353
2122,197731.01351919817
2539,120202.3720905456
1047,153239.4389003662
1445,128910.81634095334
541,173665.63951470633
569,187101.36290531256
1276,153591.9390200039
918,151386.4033692719
326,160431.23183873552
1936,135949.5371363886
895,90440.47413793055
257,139892.91554616718
1241,161354.3350578819
1545,130036.2195236613
1189,190337.01472465158
270,155862.7444519787
2066,164270.65972533426
693,112052.4732937708
1259,118864.04872615798
2916,138564.62197634578
2321,236632.85014105705
1977,92057.9677428113
1895,157816.78490983904
1240,149893.5189833215
85,150799.01320843818
1823,107731.39899382251
825,254370.21300328407
110,217325.35904733022
697,154362.84083572007
2297,119779.35484007723
1231,121115.12597582396
1355,119348.83909490192
968,354302.0384877005
584,225279.93800831283
1315,117137.5964060874
1606,119053.44503650023
206,110907.78926863498
1685,352550.7146290729
2016,108104.99318613438
869,228973.45242778538
2135,135746.66514436645
2346,201625.1119979145
2430,202082.29216522188
2198,105745.00142896362
2652,113749.05793578445
27,94817.07637316803
241,200005.9613890876
906,121619.90178935602
1506,217697.09472203697
2098,263214.5924280684
1435,217472.27156013856
2213,138802.78379063075
1274,161466.5138913996
743,18038.681002823636
1737,220775.68204895407
2797,252094.3257970654
2185,98922.98437427252
58,204957.50768888532
830,212085.8653808313
808,145382.32998656644
680,127639.79512322647
1153,116538.41015435592
1291,160739.18919877894
1818,148329.17568832613
2161,221644.0575650446
1883,134169.54678199033
350,232725.68448491
2473,199580.8280258421
295,168804.70857473765
293,176991.4545640729
859,145975.9606065615
288,43611.17011894705
1578,174215.78620104515
102,174883.59919694136
2831,167979.9857077333
1030,170805.4205812628
2551,128687.27602340956
1286,135322.8940754925
958,349809.25239773653
776,128999.20928261837
72,194307.44065036625
2263,252806.2610365802
1866,155560.3188005148
2876,81991.9591335681
2146,249798.35319583467
103,204191.41546629625
1500,136532.77339768037
492,225370.24600204197
167,131168.4984090248
2597,121779.83260164491
2685,100795.99218681338
1035,165529.25122631132
1220,48989.94038932549
2602,140625.3408495013
2159,225225.40697587398
695,144789.97189898998
1109,225900.3927311455
640,172667.75530252536
1652,168636.54048301908
2090,235493.8004091482
1188,173480.77798924828
2345,236654.0222888391
1059,362970.2658183896
2751,228913.65343201463
128,141492.578119328
1523,182908.1625729925
2925,159121.0698248155
2145,250233.8587549918
1121,246378.87808479485
566,206334.8683688885
565,228027.14977015764
1331,128568.94819357316
2928,140748.05139090796
156,125962.50145962322
797,139171.9942236927
327,85216.39052471018
2859,177031.59510407574
1453,117829.04904765158
1762,260844.43561008014
1868,217498.7355416026
1760,182788.93219202105
1113,255405.42818072462
1812,201157.91533810995
117,173620.27896903828
1142,188841.27435330534
2342,379018.22287544166
927,118105.16698565194
2478,178252.20208806545
655,56764.132102802396
2064,137817.19951765763
369,240937.68477576855
2239,131661.49878508737
2732,193702.32067034044
1653,196218.4455421511
959,236663.72647428722
2395,331185.9034659832
1412,120270.44371204916
271,251172.21883309586
1484,155543.18991690013
1497,126046.13581266266
552,167900.2337389798
2,127403.0228639649
1855,232295.23303192668
4,296703.37141228584
2292,154019.9721390924
134,114630.06778248504
646,100813.19986875111
42,350123.8644970488
532,219507.14998134784
713,78003.19890543341
2561,122697.6186604714
2360,145547.85451589432
1333,122597.17349394457
1407,281117.80604106025
2892,271475.6667429097
574,230373.9445023178
1227,157815.91146201896
2591,215624.034757867
1476,218818.11884963023
1125,250265.96561640617
1446,136721.95182338264
408,126746.49731514917
1101,267705.8797743069
2251,170105.3084644943
373,206231.44721192075
2554,117291.23637070926
2382,261694.17921845987
1985,64107.84724675515
519,247137.47151711257
1093,184975.6670237768
864,263345.2748655265
2889,158196.6638736364
2308,141190.29699042975
986,150394.8221351772
1302,120690.22577451146
585,167849.49768560915
2708,149011.99059973424
147,128892.14388088905
1441,230463.83632921707
383,171324.16456898092
285,126825.04108644195
181,111340.31536697526
358,181722.15567072737
780,149596.70553860255
258,208014.55077399337
1865,174309.18018394127
692,127015.76975846547
2902,248726.56908512604
508,254020.73664615746
2638,122604.33910896454
36,156508.53064892907
611,163687.19503786857
2281,144274.26385339256
1678,226148.97793446365
1696,356836.127125629
1557,60426.518360893475
2180,151004.22070040694
1726,234578.83198708505
951,156535.51973291743
267,227310.0178004054
2706,115293.29885476618
2221,195642.94726061053
1357,161163.42377210944
2901,259426.97246403457
347,205442.8175390719
2164,215237.76980157197
1586,262915.8313374093
360,186269.02914615907
1769,208831.33626407222
2617,209768.80869331188
1879,159975.24523106334
991,195999.1295728169
1535,119092.72380294139
1191,148806.21674557542
1579,232991.01818580553
1882,155966.62643144815
1510,115798.34821598465
2196,132884.57556185452
1845,171929.51764881168
2336,386029.28736056364
942,89316.1957660137
861,121763.50290172047
2555,92803.02453725587
1392,134272.26726303704
2099,247713.50134462467
1543,123685.30756255181
948,216578.71522612055
1239,152729.53543791827
22,220309.3999763606
2796,216969.96135548898
2747,194506.9298390753
92,262884.5962069696
210,158308.96314845444
1858,198429.45957289287
2228,186929.52729913918
447,223514.30000771186
827,231264.4531320464
1649,227059.38761015586
682,119533.97193189
2698,135999.4626252225
494,204765.17957598716
214,74944.02984444727
2441,253557.61694061873
2679,97127.938965515
1336,100491.13222661661
465,229232.8708924146
1524,127888.30988136108
2543,123329.97396885057
631,122322.8381656215
2452,254303.22013028944
228,182733.57449012925
126,167327.76350574917
1092,211872.71666588588
1122,220224.77635892876
932,183111.09995351546
1980,76295.45266272326
2171,104504.60261436948
551,181115.08157427725
2768,177209.5245086325
2056,120199.55223498563
1159,291194.46373261116
2645,95127.8024501797
1174,203208.76919683046
2266,240922.9700299513
2462,373976.5862180046
1219,145132.88633733895
2922,185925.9248358109
118,138434.1157507049
474,199897.01805829885
2576,167753.85286616557
872,256735.57996940706
1077,234755.46339591057
1536,131332.00123539963
1150,125138.14184523199
2341,252921.2739275929
1931,223943.4614746056
2785,139499.42068590107
2538,127508.96858074446
597,206474.90645074076
464,189068.7315045267
233,217993.50197767955
2169,127329.02183801611
2123,197849.87389717763
1867,170539.23472372838
137,226843.39992001513
515,223969.7490622925
933,123451.82153341512
2784,168431.81883871672
972,160810.3953171519
599,171240.49568297574
2614,154815.8728803713
2582,122798.55980145524
1409,195856.4276817753
175,50680.06666135695
352,221208.5865862209
976,89096.20934900793
2134,229390.35621132166
984,130817.46797721111
2396,351245.5190421697
1673,167867.2206916781
404,111427.67308430094
607,150698.27036513668
814,142609.9153345395
868,222239.0655467678
2271,173671.1178044679
1633,195626.0184186271
337,196211.17789150635
2765,223303.35281678964
1746,235838.32959974092
368,266511.85823089443
2806,219185.1234974002
1662,175473.10423092567
1234,206656.02157775988
1373,124205.3768884287
1672,100854.35444974026
1939,120667.34585905739
