id,lot_area,house_style,overall_qual,year_built,central_air,full_bath,half_bath,bedroom_abvgr,kitchen_qual,yr_sold
1411,9571,1Story,5,1956,Y,1,0,3,Gd,2008
1721,4590,1Story,8,2006,Y,2,0,2,Gd,2007
1144,8450,2Story,6,2001,Y,2,1,3,Gd,2008
593,8400,2Story,8,2001,Y,2,1,3,Gd,2009
575,14694,1Story,8,1977,Y,2,0,2,Ex,2009
1249,14250,1Story,6,1957,Y,2,0,3,TA,2008
1604,6951,1Story,5,1984,Y,1,0,3,TA,2008
1064,12720,1Story,10,2003,Y,1,1,1,Ex,2008
1923,11988,1Story,6,1957,Y,1,1,3,TA,2007
1988,3880,1Story,5,1945,Y,1,0,2,Gd,2007
2325,7685,2Story,6,1993,Y,2,1,3,Gd,2006
114,18837,1.5Fin,6,1978,Y,3,0,3,TA,2010
2700,11136,1Story,6,1964,Y,2,0,4,TA,2006
217,10773,1Story,4,1967,N,2,0,4,TA,2010
343,10200,1Story,6,1974,Y,2,0,4,TA,2009
386,7500,2Story,8,2000,Y,2,1,3,Gd,2009
2005,11800,SLvl,4,1949,Y,2,0,1,TA,2007
2908,17217,1Story,5,2006,Y,1,0,3,TA,2006
1814,16196,1Story,7,1998,Y,2,0,3,Gd,2007
2446,35760,2Story,10,1995,Y,3,1,4,Gd,2006
208,7630,2Story,5,1900,Y,2,0,4,Gd,2010
1679,2016,2Story,5,1970,Y,2,1,3,TA,2007
822,10816,1Story,9,2008,Y,2,0,3,Ex,2009
6,9978,2Story,6,1998,Y,2,1,3,Gd,2010
1781,12291,1Story,10,2007,Y,2,0,1,Ex,2007
2397,11065,2Story,8,2006,Y,2,1,3,Ex,2006
2340,8147,1Story,9,2005,Y,2,0,2,Gd,2006
1618,13869,2Story,6,1997,Y,2,0,3,TA,2007
2843,6204,2.5Fin,4,1912,N,1,0,5,TA,2006
1061,12151,2Story,9,2005,Y,2,1,3,Ex,2008
2786,9560,1Story,5,1972,Y,1,0,3,TA,2006
1935,8923,1Story,5,1953,Y,1,0,2,Gd,2007
1341,5520,1.5Fin,5,1920,Y,1,0,3,TA,2008
521,12606,1Story,9,2007,Y,2,0,3,Gd,2009
2136,8660,SLvl,5,1976,Y,2,0,3,TA,2007
996,9042,2Story,6,1998,Y,2,1,3,TA,2008
227,11227,2Story,5,1968,Y,1,1,4,TA,2010
135,11380,SFoyer,6,1966,Y,1,0,2,Gd,2010
1167,2280,2Story,6,1999,Y,2,1,3,TA,2008
294,10452,1.5Fin,7,1941,Y,1,1,4,TA,2010
1776,9910,1Story,7,2007,Y,2,0,3,Gd,2007
540,13072,1Story,7,2004,Y,1,1,3,Gd,2009
1717,3901,1Story,6,2005,Y,1,1,1,Gd,2007
2303,11625,1Story,5,1983,Y,1,0,2,TA,2007
116,9360,1Story,6,1972,Y,1,1,3,Gd,2010
127,9717,1Story,5,1950,Y,1,0,2,Gd,2010
1371,10320,1.5Fin,6,1906,Y,1,0,3,TA,2008
1014,31220,1Story,6,1952,Y,1,0,3,TA,2008
1507,8050,1.5Fin,5,1947,Y,1,1,4,TA,2008
702,7596,2Story,5,1952,Y,2,0,4,TA,2009
750,8094,2Story,6,1915,Y,2,0,3,TA,2009
261,10900,2Story,6,1977,Y,1,1,3,TA,2010
1559,9000,2Story,4,1920,Y,1,1,3,Fa,2008
577,15417,1Story,7,1981,Y,1,1,2,Gd,2009
2812,11645,2Story,7,2004,Y,2,1,3,Gd,2006
2080,10512,1.5Fin,6,1954,Y,1,1,3,Gd,2007
1368,5586,1.5Fin,6,1920,Y,1,0,4,TA,2008
2376,7838,SFoyer,5,1967,Y,1,0,3,TA,2006
659,9022,1Story,5,1924,Y,1,0,2,Gd,2009
1235,7390,1Story,5,1955,Y,1,0,3,TA,2008
332,1900,2Story,4,1970,Y,1,1,3,TA,2010
1917,8760,1Story,6,1957,Y,1,0,2,Gd,2007
2094,13125,2Story,7,1991,Y,2,1,4,Gd,2007
1460,9240,2Story,8,2001,Y,2,1,3,Gd,2008
1471,13125,1Story,6,1997,Y,2,0,3,Gd,2008
1509,11767,1.5Fin,5,1946,Y,1,0,3,TA,2008
1922,9250,1Story,5,1954,Y,1,0,3,TA,2007
433,13693,1Story,10,2007,Y,2,1,2,Ex,2009
460,6472,1Story,9,2008,Y,2,0,2,Ex,2009
1116,10206,1Story,8,2007,Y,2,0,3,Gd,2008
1137,13695,1Story,6,2003,Y,1,0,3,Gd,2008
53,3203,1Story,7,2006,Y,2,0,2,Gd,2010
2354,9512,2Story,7,2005,Y,2,1,3,Gd,2006
1475,9750,1Story,7,2004,Y,2,0,3,Gd,2008
1761,15623,2Story,10,1996,Y,3,1,4,Ex,2007
842,8072,1Story,5,1994,Y,1,0,3,TA,2009
2739,11679,SLvl,5,1962,Y,2,0,3,TA,2006
2509,2544,2Story,7,2005,Y,2,1,2,Gd,2006
1007,10832,2Story,7,1994,Y,2,1,3,Gd,2008
2610,9786,1.5Fin,6,1962,Y,1,1,3,Gd,2006
1952,5400,1Story,5,1920,Y,1,0,2,Ex,2007
2719,8235,1Story,5,1977,Y,2,0,6,TA,2006
2921,1894,2Story,4,1970,Y,1,1,3,TA,2006
1966,7903,1Story,5,1960,Y,1,1,3,TA,2007
292,9839,1.5Fin,5,1931,Y,1,0,3,TA,2010
1204,9900,2Story,7,1968,Y,2,1,4,TA,2008
1829,17542,2Story,7,1974,Y,2,1,3,Gd,2007
2419,9073,2Story,7,2006,Y,2,1,3,Gd,2006
391,10140,1Story,6,1974,Y,2,0,3,TA,2009
798,9060,1.5Fin,6,1939,Y,1,0,2,TA,2009
481,8965,2Story,7,2003,Y,2,1,3,Gd,2009
193,7793,2.5Unf,7,1922,N,1,1,3,Gd,2010
555,9750,1Story,5,1962,Y,1,0,3,TA,2009
899,10206,1Story,3,1952,N,1,0,2,Fa,2009
2357,10140,2Story,7,1976,Y,2,1,4,TA,2006
328,2394,1Story,5,1973,Y,1,0,2,TA,2010
1356,10267,1Story,6,1918,Y,1,0,2,Fa,2008
1154,6360,1Story,5,1963,Y,1,0,3,TA,2008
1730,10237,2Story,6,2005,Y,2,1,3,Gd,2007
2249,7540,SFoyer,6,1978,Y,1,0,2,TA,2007
1119,9428,2Story,8,2007,Y,2,1,3,Gd,2008
2856,10164,1.5Fin,5,1939,Y,2,0,3,TA,2006
1394,13825,SLvl,5,1958,Y,1,0,3,TA,2008
2587,7700,SLvl,5,1956,Y,1,0,3,TA,2006
61,17433,2Story,8,1998,Y,2,1,4,Gd,2010
2661,6300,2.5Unf,7,1910,Y,2,0,5,TA,2006
2711,10366,SLvl,6,1964,Y,1,0,2,TA,2006
1147,9291,2Story,6,1993,Y,2,1,3,Gd,2008
757,5775,2Story,6,1915,Y,1,0,3,Gd,2009
2623,7200,1Story,4,1950,Y,1,0,2,TA,2006
2378,2179,2Story,6,1976,Y,2,1,3,TA,2006
1413,9360,2Story,6,1962,Y,1,1,3,TA,2008
1722,6442,1Story,8,2006,Y,2,0,2,Gd,2007
1112,14598,2Story,6,2007,Y,2,1,4,Gd,2008
1623,8637,2Story,6,1999,Y,2,1,3,TA,2007
1201,9120,2Story,6,1974,Y,2,1,4,Gd,2008
1513,5142,1.5Fin,4,1923,Y,1,1,3,Gd,2008
957,215245,1Story,7,1965,Y,2,0,3,TA,2009
1171,4109,1Story,9,1999,Y,2,0,2,Ex,2008
1145,8285,2Story,7,1992,Y,2,1,3,Gd,2008
2726,20355,1Story,7,1967,Y,1,0,2,TA,2006
703,3378,2Story,7,1946,Y,1,1,3,TA,2009
760,5160,SFoyer,4,1923,Y,1,0,1,Gd,2009
1964,7500,1Story,5,1959,Y,1,0,3,Gd,2007
2512,3735,2Story,7,1999,Y,2,1,3,Gd,2006
159,6979,SFoyer,6,1980,Y,0,0,0,TA,2010
1281,7056,2Story,6,1963,Y,1,1,4,TA,2008
468,11911,2Story,6,2005,Y,2,1,3,Gd,2009
290,7890,1Story,6,1939,Y,1,0,2,TA,2010
665,10800,1Story,5,1920,N,1,0,2,Gd,2009
1463,11250,2Story,8,2002,Y,2,1,4,Gd,2008
1792,9605,2Story,7,2006,Y,2,1,3,Gd,2007
923,14680,1Story,5,1960,Y,1,0,2,TA,2009
500,10208,2Story,7,1996,Y,2,1,3,Gd,2009
1408,19550,1Story,5,1940,Y,1,0,2,Fa,2008
331,1491,SFoyer,4,1972,Y,1,0,1,TA,2010
170,4800,1.5Fin,4,1900,Y,1,0,3,TA,2010
2192,8172,1Story,4,1955,Y,1,0,2,TA,2007
2571,25419,2Story,8,1918,Y,2,0,4,Gd,2006
2314,13031,2Story,6,1995,Y,2,1,3,TA,2006
2647,5633,1Story,5,1925,Y,1,0,2,TA,2006
422,14257,2Story,9,2007,Y,3,1,4,Ex,2009
2457,20896,1Story,8,2005,Y,1,1,1,Ex,2006
1838,4230,1Story,7,2006,Y,2,0,2,Gd,2007
2805,15611,2Story,8,2006,Y,2,1,3,Gd,2006
1645,10960,1Story,6,1984,Y,2,0,3,TA,2007
1711,11999,2Story,8,2003,Y,2,1,4,Ex,2007
2825,11060,2Story,7,2003,Y,2,1,3,Gd,2006
322,13214,1Story,9,2008,Y,2,0,3,Ex,2010
2103,10235,1Story,8,2007,Y,2,0,3,Gd,2007
342,13008,1Story,6,1956,Y,1,0,2,TA,2009
600,7436,1Story,4,1960,Y,1,0,2,TA,2009
488,8123,2Story,6,2000,Y,2,1,3,TA,2009
1725,7820,1Story,9,2007,Y,2,0,2,Ex,2007
2246,5568,1Story,8,2006,Y,2,0,2,Gd,2007
2847,8400,1.5Fin,6,1940,Y,1,0,2,TA,2006
806,9828,2Story,8,1995,Y,2,1,3,Gd,2009
530,9375,2Story,7,2003,Y,2,1,4,Gd,2009
963,11457,1Story,6,1988,Y,2,0,3,Gd,2009
2678,6120,1.5Fin,3,1930,Y,1,0,3,TA,2006
171,8800,1.5Fin,4,1910,Y,1,0,3,TA,2010
2401,20431,2Story,9,2005,Y,2,1,4,Ex,2006
805,10560,2Story,7,1993,Y,2,1,3,Gd,2009
2259,19958,1Story,6,1958,Y,2,1,4,Gd,2007
1748,11084,SLvl,7,2004,Y,2,1,3,Gd,2007
1361,10266,2Story,6,1952,Y,1,1,4,TA,2008
1677,1890,2Story,6,1973,Y,1,1,3,TA,2007
1406,10452,1Story,6,1953,Y,1,0,3,TA,2008
2322,23257,2Story,7,2006,Y,2,1,3,Gd,2006
688,7570,2Story,6,1964,Y,1,1,4,TA,2009
143,8400,1Story,5,1957,Y,1,0,3,TA,2010
804,9317,2Story,7,1993,Y,2,1,3,Gd,2009
1214,9020,SLvl,6,1964,Y,1,1,3,TA,2008
2828,3675,SFoyer,6,2005,Y,1,0,2,TA,2006
1999,7200,2.5Unf,6,1910,N,2,0,4,TA,2007
2467,8125,2Story,7,2006,Y,2,1,3,Gd,2006
2665,7200,2Story,7,1920,Y,1,1,4,Gd,2006
1538,14100,1.5Fin,8,1935,Y,3,1,4,Gd,2008
398,7038,1Story,4,1970,Y,1,0,3,TA,2009
2822,16133,1Story,5,1969,Y,1,0,2,TA,2006
2157,4435,1Story,6,2003,Y,1,0,1,Gd,2007
1856,16157,SLvl,5,1978,Y,1,1,2,Gd,2007
1269,7200,1Story,5,1950,Y,1,0,3,TA,2008
2570,9000,1Story,5,1954,Y,1,0,2,TA,2006
2320,10463,2Story,8,2005,Y,2,1,3,Gd,2006
1517,12155,2Story,6,1925,N,2,0,4,Fa,2008
2304,10712,1Story,5,1991,Y,1,0,3,TA,2007
1312,9143,1.5Fin,5,1900,Y,1,0,2,TA,2008
2012,6000,1.5Fin,6,1941,Y,1,0,3,TA,2007
506,29959,2Story,7,1994,Y,2,1,3,Gd,2009
2865,16560,2Story,6,1932,Y,2,1,4,TA,2006
2367,1953,2Story,6,1973,Y,1,1,2,TA,2006
554,9000,1.5Unf,6,1928,N,1,0,2,TA,2009
238,9571,1Story,5,1956,Y,1,0,3,TA,2010
1954,8700,1Story,5,1961,Y,1,0,3,TA,2007
2488,8927,1.5Fin,6,1977,Y,2,0,4,TA,2006
2291,1890,2Story,4,1976,Y,1,1,3,TA,2007
1969,7000,1Story,5,1961,Y,1,0,3,TA,2007
2725,14175,1Story,5,1956,Y,1,1,3,TA,2006
1482,4426,1Story,6,2004,Y,1,0,1,Gd,2008
2763,9316,2Story,7,2005,Y,2,1,3,Gd,2006
503,9085,2Story,7,1995,Y,2,1,3,Gd,2009
1584,11202,1Story,8,2003,Y,2,0,3,Gd,2008
1531,9650,2Story,6,1923,Y,1,0,4,TA,2008
2210,7136,2Story,6,1946,N,2,0,4,TA,2007
459,7390,1Story,9,2008,Y,2,0,2,Ex,2009
556,7064,1Story,5,1977,Y,1,0,3,TA,2009
1347,6120,2Story,5,1923,Y,2,0,4,TA,2008
1290,4800,1Story,5,1940,Y,1,0,2,TA,2008
1388,9000,1Story,5,1959,Y,1,0,3,TA,2008
1571,164660,1.5Fin,5,1965,Y,2,0,3,TA,2008
2754,6762,1Story,7,2006,Y,2,0,2,Gd,2006
765,10547,SFoyer,5,1978,Y,2,0,2,TA,2009
2494,13052,1Story,5,1965,Y,1,1,3,TA,2006
2870,15600,2Story,5,1950,Y,2,0,4,TA,2006
7,4920,1Story,8,2001,Y,2,0,2,Gd,2010
1114,13253,1Story,7,2006,Y,2,0,3,Gd,2008
2418,11631,2Story,8,2004,Y,2,1,4,Gd,2006
291,7200,2Story,4,1967,Y,3,0,6,TA,2010
18,11394,1Story,9,2010,Y,1,1,1,Ex,2010
39,10159,1Story,9,2009,Y,2,1,3,Ex,2010
1001,6264,1Story,8,1997,Y,1,1,1,Gd,2008
2442,8738,2Story,7,1999,Y,2,1,4,Gd,2006
616,7015,1.5Fin,5,1950,Y,1,0,3,Gd,2009
2680,6240,1.5Fin,4,1947,N,1,0,2,TA,2006
1414,8405,1.5Fin,5,1900,Y,1,0,4,TA,2008
289,5000,1.5Fin,5,1924,Y,2,0,3,Gd,2010
40,12883,1Story,8,2009,Y,2,0,3,Gd,2010
860,7200,1Story,5,1972,Y,1,0,2,TA,2009
409,4928,1Story,6,1976,Y,2,0,2,TA,2009
673,8712,1Story,5,1957,Y,1,0,2,TA,2009
2427,3010,1Story,7,2005,Y,2,0,2,Gd,2006
2036,9780,2Story,7,1950,Y,1,1,4,Gd,2007
2564,9462,2Story,5,1949,Y,1,1,3,TA,2006
642,9482,1Story,5,1958,Y,2,0,4,TA,2009
1008,14067,2Story,6,1991,Y,2,1,3,Gd,2008
1908,11345,2Story,5,1948,Y,2,0,4,TA,2007
2519,3760,1Story,8,1980,Y,1,0,1,TA,2006
1369,10320,1Story,5,1912,Y,1,0,1,TA,2008
2855,7588,2Story,7,1920,Y,1,1,4,TA,2006
712,8520,1Story,5,1923,Y,1,0,2,TA,2009
1943,14190,1.5Fin,4,1890,Y,2,0,3,TA,2007
1958,11664,1Story,6,1948,Y,1,0,2,TA,2007
107,4420,1Story,8,1980,Y,1,0,1,Gd,2010
2295,33983,1Story,5,1977,Y,1,1,3,Gd,2007
704,10134,1.5Fin,5,1910,N,1,0,3,TA,2009
676,12144,1Story,5,1949,Y,1,0,3,TA,2009
259,8750,2Story,6,1998,Y,2,1,3,Gd,2010
93,11134,2Story,8,1992,Y,2,1,4,Gd,2010
106,7379,2Story,8,2000,Y,2,1,3,Gd,2010
2315,9783,2Story,6,1996,Y,2,1,3,TA,2006
1050,9477,1Story,5,1966,Y,1,0,3,TA,2008
1095,15384,2Story,7,2004,Y,2,1,3,Gd,2008
2709,11327,1Story,5,1967,Y,1,0,3,TA,2006
758,5852,2.5Unf,7,1902,N,2,1,6,TA,2009
1496,7200,2Story,6,1976,Y,1,1,3,TA,2008
2370,1680,2Story,6,1972,Y,1,1,3,TA,2006
2458,10182,1Story,8,2006,Y,2,0,3,Gd,2006
2733,9375,1Story,4,1954,Y,1,1,3,TA,2006
161,11275,SLvl,7,1967,Y,2,1,5,Gd,2010
726,9720,2Story,6,1910,Y,1,0,4,Gd,2009
845,9017,1Story,7,1999,Y,2,0,3,Gd,2009
947,10125,2Story,8,2000,Y,2,1,3,Gd,2009
2232,8500,1.5Fin,5,1919,N,2,0,3,Fa,2007
2563,9490,1.5Fin,6,1941,Y,1,0,3,Fa,2006
2299,27697,1Story,4,1961,N,1,0,3,TA,2007
211,10632,1.5Fin,5,1917,N,1,1,3,Fa,2010
605,11475,1Story,5,1958,Y,2,0,4,TA,2009
1478,11049,1Story,8,2007,Y,2,0,3,Gd,2008
2247,4750,1Story,8,2006,Y,2,0,2,Gd,2007
2274,35133,1Story,5,1963,Y,1,1,3,TA,2007
2869,12984,1Story,5,1977,Y,2,0,3,Gd,2006
967,9157,2Story,7,2003,Y,2,1,3,Gd,2009
2656,5820,1Story,3,1955,Y,1,0,3,TA,2006
667,9671,2Story,6,1969,Y,2,2,6,TA,2009
1042,1890,2Story,6,1972,Y,1,1,2,TA,2008
2023,13515,2Story,6,1919,Y,1,0,3,TA,2007
2447,9233,2Story,9,2000,Y,2,1,4,Ex,2006
2055,8400,SFoyer,6,1966,Y,1,0,3,TA,2007
2275,15306,1Story,8,2006,Y,2,0,3,Gd,2007
2204,7642,1.5Fin,7,1918,Y,1,1,3,Gd,2007
1563,3842,1Story,8,2004,Y,2,0,2,Gd,2008
483,5063,1Story,7,2007,Y,2,0,2,Gd,2009
796,4235,1Story,5,1984,Y,2,0,2,Gd,2009
1526,15576,2Story,6,1915,Y,2,0,4,TA,2008
2042,10120,2.5Unf,7,1910,N,1,1,4,TA,2007
442,13514,1Story,9,2008,Y,2,0,3,Ex,2009
1693,13440,2Story,8,2006,Y,2,1,4,Ex,2007
1468,8750,2Story,7,1994,Y,2,1,4,Gd,2008
1430,11500,1Story,6,1966,Y,2,0,2,TA,2008
2605,10800,1.5Fin,5,1900,N,2,0,3,TA,2006
1529,7609,2Story,8,1925,Y,2,0,3,Gd,2008
335,26142,1Story,5,1962,Y,1,0,3,TA,2010
1287,9184,1.5Fin,5,1948,Y,1,0,3,TA,2008
31,1680,2Story,5,1971,Y,1,1,3,TA,2010
1785,9416,1Story,7,2007,Y,2,0,3,Ex,2007
82,8400,2Story,6,1980,Y,2,1,3,TA,2010
2620,12144,1.5Fin,4,1950,Y,1,1,3,Gd,2006
252,10402,1Story,7,2009,Y,2,0,3,Gd,2010
721,3300,1Story,4,1910,Y,1,0,2,TA,2009
2165,8334,1Story,6,2006,Y,2,0,3,Gd,2007
2316,11207,2Story,6,1997,Y,2,1,3,TA,2006
775,7252,SFoyer,5,1982,Y,1,0,2,TA,2009
1558,18000,1Story,3,1935,Y,1,0,2,TA,2008
17,12134,1.5Fin,8,1988,Y,2,0,4,TA,2010
1022,14450,1Story,7,1979,Y,2,0,3,Gd,2008
925,7681,1.5Fin,5,1921,Y,1,1,3,TA,2009
438,11146,1Story,8,2006,Y,2,0,3,Gd,2009
1270,7910,SLvl,5,1960,Y,2,0,4,TA,2008
1272,8000,1Story,5,1962,Y,1,0,3,TA,2008
215,6048,1.5Fin,5,1910,Y,2,0,2,TA,2010
266,9548,2Story,7,2003,Y,2,1,3,Gd,2010
2402,10927,2Story,8,2005,Y,2,1,3,Ex,2006
1250,7350,1Story,5,1951,Y,1,0,2,TA,2008
1984,5925,1Story,4,1937,Y,1,0,2,TA,2007
1279,7200,1.5Fin,5,1955,Y,1,1,3,TA,2008
377,12388,2Story,7,1980,Y,2,1,4,Gd,2009
1252,8838,1Story,5,1957,Y,2,1,4,TA,2008
2156,10000,2Story,8,1995,Y,2,1,3,Gd,2007
499,12203,2Story,8,1998,Y,2,1,4,Gd,2009
1374,21286,1.5Fin,5,1948,Y,2,0,4,TA,2008
2898,11170,2Story,7,1990,Y,2,1,4,TA,2006
401,10500,1Story,4,1971,Y,1,0,2,TA,2009
2721,13125,1Story,5,1957,Y,2,0,3,TA,2006
2078,12671,1Story,6,1954,Y,3,0,4,Gd,2007
2589,13600,1Story,5,1955,Y,1,1,3,TA,2006
1946,21281,2Story,5,1935,Y,3,1,4,Gd,2007
1334,5870,2Story,6,1900,Y,1,1,3,TA,2008
2781,13704,1Story,7,2001,Y,2,0,3,Gd,2006
431,12220,1Story,10,2009,Y,2,1,3,Ex,2009
576,3782,1Story,8,1981,Y,1,0,1,Gd,2009
1474,8450,2Story,7,2003,Y,2,1,3,Gd,2008
2254,8750,SLvl,7,1975,Y,1,0,3,TA,2007
2155,11248,1Story,9,2002,Y,2,0,3,Gd,2007
885,8777,1Story,4,1949,Y,2,0,2,Gd,2009
643,8128,1Story,6,1954,Y,1,0,3,TA,2009
1944,9600,1.5Unf,5,1949,Y,1,0,2,Gd,2007
480,10125,2Story,7,2004,Y,2,1,3,Gd,2009
2845,11388,1.5Fin,4,1910,N,1,0,3,Gd,2006
2387,14215,2Story,8,2005,Y,3,1,4,Gd,2006
2407,6792,1Story,7,2005,Y,2,0,2,Gd,2006
2527,11700,2Story,6,1968,Y,2,1,3,TA,2006
2514,4447,2Story,7,2003,Y,2,1,2,Gd,2006
629,13560,1Story,6,1968,Y,1,0,2,TA,2009
80,9453,2Story,7,1993,Y,2,1,3,Gd,2010
1876,10355,1Story,5,1967,Y,2,0,3,TA,2007
1546,6000,1.5Fin,6,1940,Y,1,0,3,TA,2008
2518,11250,1Story,6,1977,Y,1,1,3,TA,2006
2347,10464,SFoyer,6,1980,Y,1,0,2,TA,2006
783,25095,1Story,5,1968,Y,1,0,1,Ex,2009
1322,11340,2Story,2,1920,N,1,0,2,TA,2008
194,5000,1Story,4,1925,N,1,0,2,Gd,2010
1770,11787,2Story,7,1996,Y,2,1,3,Gd,2007
2143,7200,1Story,5,1972,Y,1,0,3,Ex,2007
1229,13700,2Story,7,1965,Y,1,2,4,Gd,2008
511,10130,1Story,8,2007,Y,2,0,3,Gd,2009
46,6371,1Story,7,2009,Y,2,0,2,Gd,2010
