id,saleprice
530,234305.7068780784
963,202683.28537389915
2678,89019.68377079465
171,78746.54394472344
2401,412314.50935380976
805,204040.63176772953
2259,231728.1955010034
1748,200066.79126975778
1361,133828.7460794095
1677,109051.39839462494
1406,130494.2589669642
2322,227868.49017122737
688,167157.485993142
143,134134.8853552204
804,194765.13860366517
1214,247639.72421100386
2828,143588.26810417883
1999,175562.94929307885
2467,208786.30049727275
2665,152725.94105330878
1538,336400.54706542543
398,114165.56894928566
2822,123956.77282752306
2157,156732.96882683202
1856,184026.91356296558
1269,109739.68171352963
2570,121714.64604093903
2320,229066.5113926155
1517,128622.5545473916
2304,120874.33591204416
1312,91641.35377217969
2012,129122.43026933074
506,279720.2138793606
2865,215576.88644051994
2367,98076.55246050563
554,116772.82424541842
238,115617.54804006102
1954,116225.603419638
2488,150362.07348794048
2291,91797.91651556548
1969,101405.7039591507
2725,178590.59569286997
1482,157367.21983234258
2763,204253.8153743723
503,273841.36436603614
1584,237180.0855320664
1531,166432.83737027878
2210,185955.5469150499
459,366973.43564769905
556,131371.14005665015
1347,132957.20313097886
1290,82632.04677744606
1388,107595.6384842738
1571,300163.6389658379
2754,198806.97699018568
765,131937.15669864928
2494,129956.88749057218
2870,195528.59018371068
7,268689.23750480264
1114,230745.84071445256
2418,255370.87449481175
291,140005.46165160136
18,354557.8752095816
39,384538.05889498745
1001,282509.9500735414
2442,225551.46918001585
616,117723.53784846445
2680,58953.205875009065
1414,93344.32177175395
289,136741.50580370543
40,279976.58557765675
860,129075.2905370181
409,131856.68462798488
673,144560.40417405497
2427,181117.22596160579
2036,182367.2745339102
2564,140963.39141069306
642,173534.1454243497
1008,183245.0509218173
1908,158190.47624169663
2519,176497.77190942364
1369,101381.51844452205
2855,181537.3623579885
712,90325.67978896177
1943,108059.56833102717
1958,133961.1128302908
107,161664.22629058245
2295,195044.6449895876
704,90884.74576773215
676,135217.31143509666
259,188463.93266973202
93,301684.9876946758
106,230972.28096654918
2315,179571.8628479638
1050,118902.08723155386
1095,196107.51882930007
2709,134896.3747563567
758,150895.8662351598
1496,145754.60110546462
2370,108230.68123670737
2458,234997.57483884925
2733,117941.62729594135
161,269936.24842560897
726,151330.68693201034
845,205309.7354890674
947,237395.5589389198
2232,110541.28480349295
2563,141718.7425478138
2299,142972.76288984902
211,123993.0201253274
605,179643.82626918308
1478,211534.0787974659
2247,264935.6980306413
2274,234929.06985841575
2869,200241.7129771097
967,238268.08728998667
2656,96655.0395913315
667,229289.96935179178
1042,98858.22606910975
2023,155451.87258253898
2447,376322.09415931744
2055,131196.15296172327
2275,265717.2139344739
2204,191260.9041105092
1563,263977.1187727754
483,240152.87431962858
796,146465.70984335826
1526,175746.78157295496
2042,141522.99300089013
442,377642.05488721
1693,345266.3827818781
1468,213528.8671053897
1430,190670.79645592696
2605,151664.74455304397
1529,202207.0115422951
335,141850.48565878277
1287,126680.7102801688
31,90504.85985924909
1785,310411.4172245497
82,158638.14595461963
2620,134451.06747349608
252,204779.47263273387
721,56867.46362398262
2165,188380.37930229492
2316,168374.55429693148
775,134145.875509965
1558,94137.08737190836
17,226941.82616197597
1022,217064.90191821055
925,142150.08595662797
438,284777.81364364433
1270,144000.33398782485
1272,123091.27071734588
215,137093.0590479807
266,215205.33061055373
2402,305712.8232003548
1250,124563.15392377041
1984,109527.62554729194
1279,148354.53121479787
377,237659.9455159034
1252,146191.91269376012
2156,234913.76429450372
499,322706.680487694
1374,131916.25066313823
2898,250892.54928953247
401,118938.16436202591
2721,169017.3939640408
2078,229923.7625624435
2589,127235.68708677264
1946,252233.76679347176
1334,130161.40960323904
2781,223171.71906498424
431,404414.85779855703
576,181237.74261662667
1474,207758.79324766202
2254,151354.6247607991
2155,249426.7260943954
885,107558.11628493667
643,133477.3850362224
1944,145065.2107097532
480,196839.598402631
2845,113955.59264845704
2387,311777.63099441375
2407,240994.16134579945
2527,162868.94250984374
2514,180203.3327812401
629,167517.83186609414
80,198978.63116722158
1876,139405.90219501033
1546,119303.57692717039
2518,181604.21881378558
2347,159708.3464459409
783,197340.1423325739
1322,47023.06348282099
194,88147.37754773232
1770,300109.8458653423
2143,171890.01911662635
1229,203604.5955828526
511,248344.1680558878
46,242813.60078336066
1348,159321.77127962653
2465,207707.24432080006
387,248622.99408463342
873,202348.52788122348
1918,117401.78021551133
2764,216664.437023093
2184,130308.99012024724
934,126652.90648528677
1920,130570.51794409472
2631,148093.53774191695
1768,594849.0014346649
2040,108485.70106299687
1749,215765.06978058512
834,250055.51620999957
1457,228465.50070198067
79,122795.02620497532
2302,116507.11157791736
1817,136434.1845099989
2755,226078.1668384343
359,171846.38240085286
2059,112557.09463290195
2092,227656.0370891462
2516,227286.30956114014
150,120450.08464585524
1656,153826.28966263006
83,100129.26709779585
2411,181968.14457917772
795,69978.86196743883
2312,223437.53888883558
2917,122468.52007093444
1624,189683.91629808582
2215,298793.9046590822
1211,142649.31202217075
1485,157377.43715576222
1024,171123.6745506879
570,189518.72561072488
2874,121738.069272883
700,135759.01230458706
2756,209924.5949157551
2022,172128.8973394679
583,200746.9813474738
2392,387623.09940068703
2424,191704.6707991385
212,89379.70882086735
736,126053.10656760563
1610,187981.5831556539
890,106339.59349781624
467,181911.8443729952
578,278460.05726107163
1747,186784.16564070294
1149,168998.56444619293
2758,215445.20862354618
857,132522.08957227436
2219,288155.6153303941
733,123550.75247407262
2909,111335.60450024623
1798,250189.52484498825
235,118888.66337970039
2366,117528.63680135412
1027,137327.90125900554
1195,143045.39592096722
1303,33395.26361981314
148,170481.62016207632
608,151995.45476731984
2515,199305.49686858128
821,271641.98164631403
2500,304458.93962014257
745,122613.55505489442
741,138171.94704298698
1611,163854.64293452026
2532,128906.67284997366
1081,203752.32895290176
1692,406482.8923984645
2520,171596.607427808
276,106157.9606247209
1992,125055.55567458761
663,23823.594754109625
418,123727.48895032844
1733,198668.756767191
2359,156823.566895277
253,198364.4648497759
1518,216107.76377366227
2035,133011.00150207453
2919,78701.0646574318
1540,238814.24200988933
2120,151452.5261886972
1674,183299.41560905334
256,159313.25266432762
2361,106909.84871008224
978,83953.17447400093
2280,160390.83829589305
2095,204069.11090017436
1709,309658.12713701883
2801,219724.10146719543
1246,117803.16726776492
2373,97690.04267556267
1055,280349.7147663443
2017,124752.92002919666
1099,295897.56682821317
1344,97534.96189345466
835,204221.5530842743
1117,248191.70213964465
2043,82328.1269475345
2085,150690.24831220694
410,146225.89217191702
2650,104946.5099228567
2867,182924.14015267324
1668,124637.42641953309
1161,190811.13151987852
2122,177844.66148957238
2539,133191.87824020558
1047,136153.83123192494
1445,122457.9241935783
541,140929.37197945477
569,215296.71447335696
1276,163662.204183765
918,160017.20584935672
326,166414.02694141865
1936,150293.99748385418
895,108201.7462892991
257,149776.7410026933
1241,168104.0290449136
1545,126735.48044942901
1189,182261.4097250132
270,157858.34494307288
2066,195586.1789455784
693,108599.57830707403
1259,135669.9594512796
2916,157438.15343727986
2321,236640.10113688256
1977,89407.92569442606
1895,151239.75440439396
1240,152750.3479530993
85,155204.04234509426
1823,123517.51653695549
825,239405.0749769993
110,213987.18225698126
697,130328.65110490914
2297,105161.59012379218
1231,135844.31404215097
1355,135148.20780410827
968,355550.32330629113
584,208875.3904577752
1315,114024.58515383303
1606,132722.61478249705
206,127676.35918104346
1685,374886.6695803737
2016,129966.17305530678
869,217500.01475795638
2135,132451.64830747526
2346,177251.5438150519
2430,205472.28655156144
2198,128058.38469628664
2652,109472.99793095607
27,117354.75679163472
241,167782.77803462185
906,115290.45103538362
1506,139914.84718714398
2098,285068.2129704149
1435,198028.25162047218
2213,147158.0258562127
1274,144074.16171379876
743,37261.90202439693
1737,194777.4088436244
2797,250638.82515852712
2185,67717.31797106354
58,188851.74035080383
830,197454.4516696271
808,133904.18637177837
680,156638.7250809404
1153,111794.38117909455
1291,145589.6321277332
1818,152324.68278109026
2161,198170.08811705955
1883,137243.77600603667
350,320229.0906216076
2473,153732.8327149474
295,211844.19672695873
293,184177.63475353783
859,126350.56434411998
288,59708.90061479737
1578,196839.08740102756
102,185823.8493590667
2831,169044.73161590425
1030,173163.45119925914
2551,133390.94689926459
1286,131822.42834761133
958,303798.26062800456
776,134165.47526080906
72,202956.99091327377
2263,253712.53259811806
1866,152700.07818320114
2876,70233.64863211731
2146,241369.55398441455
103,193719.56416820455
1500,138193.79482590128
492,189220.77317717345
167,143924.32765075122
2597,110377.17349016666
2685,119217.6350489012
1035,155320.0540579171
1220,60958.91029421915
2602,129313.55234959838
2159,217205.81022362201
695,145185.28744406532
1109,276268.77580454387
640,189191.88401220762
1652,156386.14043145534
2090,193146.0268981608
1188,185653.45788740017
2345,220290.5627691378
1059,366682.47489155084
2751,226826.80473891995
128,192730.15213857847
1523,175837.01875752
2925,155177.16124550928
2145,254599.70724821184
1121,222844.91706167418
566,278230.81972022634
565,281642.6730395248
1331,139018.41043937742
2928,124959.00427531637
156,139911.3400820915
797,141917.07567655947
327,91417.07111746818
2859,169027.61443163222
1453,114954.09888438461
1762,320270.891836572
1868,196183.23625956476
1760,174377.83858123585
1113,243405.61853835732
1812,190393.93498233706
117,168938.89745022217
1142,185252.46440224955
2342,409919.6799684935
927,164692.53862266266
2478,181727.63061333564
655,70861.91302551143
2064,139679.21527511626
369,295510.8069656885
2239,132855.22780288174
2732,222756.3337518382
1653,171176.80390456435
959,228316.95472042682
2395,334055.281735688
1412,97149.44797543716
271,237631.71288785175
1484,157377.43715576222
1497,135289.6594149575
552,156587.40278122644
2,125053.95652084425
1855,252706.86648299708
4,261086.72449791152
2292,148969.35568167735
134,129451.25011319667
646,117772.12908570329
42,326539.8066346168
532,235810.01873919298
713,93264.70495098946
2561,125645.52495910041
2360,135121.3416392135
1333,128738.73462796444
1407,241958.1604633336
2892,294015.55701647676
574,220079.16437086486
1227,169719.1782478951
2591,217426.76423481829
1476,204946.54344839742
1125,240749.29483701685
1446,135848.24812718993
408,105537.03407982597
1101,307713.7487232904
2251,184339.6450130255
373,186630.3996793041
2554,117313.35359916626
2382,282503.0801664209
1985,68495.07456218405
519,220714.5314997607
1093,182159.67246180843
864,245865.86334985588
2889,150760.5181385586
2308,181363.1039488092
986,154967.9302454514
1302,134208.75842966302
585,157664.80823578127
2708,143082.74500113493
147,132321.45299150562
1441,210884.85612093285
383,173155.5565968887
285,158360.35791044263
181,98941.79691966204
358,212122.90394740808
780,176866.54725258867
258,195627.53359064576
1865,199874.29330542777
692,119575.809537814
2902,272937.4206133152
508,250673.78759225132
2638,121778.64445303357
36,142711.00962023856
611,169625.8181322124
2281,153347.52865339932
1678,146907.93066363642
1696,411103.574165527
1557,78225.56482715812
2180,144308.51346014114
1726,251851.91080271802
951,138966.8949831389
267,225584.90304417931
2706,139614.27493043197
2221,220903.2942797877
1357,151788.9251428831
2901,269802.61965476
347,194565.1405186667
2164,194789.37745415675
1586,274888.417524687
360,165292.82224519574
1769,265011.47243398847
2617,165036.48372027138
1879,161376.07645711862
991,200420.93460670114
1535,142505.92296230048
1191,165145.34948502807
1579,234713.81807221053
1882,143500.26804347686
1510,113323.94317736267
2196,155619.6089051352
1845,184352.36585038016
2336,392801.90788189205
942,85937.87456097826
861,127698.07973908726
2555,127044.75076163071
1392,137295.23099968932
2099,238846.79233486042
1543,104123.33147893986
948,227309.17099724524
1239,159829.5379276527
22,184535.99922792963
2796,224139.87028186535
2747,171689.64538694965
92,318655.12844601227
210,170588.72431221558
1858,187095.29119352764
2228,168876.08579191146
447,253495.01411310327
827,220789.74783544382
1649,202949.18266796367
682,133103.67470502108
2698,111838.17257536715
494,188394.2202296392
214,102177.13801304693
2441,245611.47952803737
2679,106457.99551590462
1336,129465.53712518862
465,191318.2448691642
1524,142226.78178058355
2543,125483.67651484394
631,131024.78286392684
2452,311154.91982885916
228,160473.36250597425
126,163210.66477161646
1092,242237.44657117408
1122,210241.50029172632
932,226194.44700882793
1980,87299.1755481814
2171,97717.03294975497
551,157131.85673914105
2768,181006.6374650048
2056,116488.60039561661
1159,337345.7617970465
2645,123314.37366934773
1174,209371.5747561094
2266,228710.7882756174
2462,329020.34430221
1219,143259.96337058325
2922,186673.02758346917
118,149315.97708587954
474,181698.69593302323
2576,157496.68923632056
872,238066.62814851198
1077,253084.3657850772
1536,150062.78020621394
1150,138181.53054158646
2341,305539.67550869077
1931,179738.3551056243
2785,129296.08604639187
2538,125964.41460070224
597,203027.85270518018
464,233666.41247148742
233,214734.920764487
2169,112830.39851598418
2123,172992.5925778132
1867,166030.80351525778
137,228888.2339028821
515,219236.42362629692
933,104143.63086371613
2784,173131.51112523116
972,162299.26291430532
599,166658.6262529313
2614,129986.90523708402
2582,139046.0608225034
1409,151718.1760317462
175,88624.98630499351
352,264250.5380136408
976,96947.74617301929
2134,207530.62074258062
984,110580.90763075091
2396,335869.0859952222
1673,151767.62481277343
404,112031.60787596833
607,161573.25188891636
814,154302.2675210291
868,208646.40833749622
2271,205202.5034243269
1633,269378.4562540746
337,211477.7672755306
2765,216926.88033256494
1746,216099.12733804015
368,323592.48781929724
2806,202950.81314659794
1662,181747.7274773633
1234,206520.50987327518
1373,129153.63165887212
1672,116636.59847991774
1939,116381.92549943947
