gr_liv_area,garage_area,garage_cars,total_bsmt_sf,1st_flr_sf,year_remod/add,garage_yr_blt,land_slope,neighborhood,roof_matl,exter_qual,bsmtfin_type_2,id,lot_area,house_style,overall_qual,year_built,central_air,full_bath,half_bath,bedroom_abvgr,kitchen_qual,yr_sold
2640,864,4,1240,1320,2003,1950.0,Gtl,OldTown,CompShg,Gd,Unf,717,11700,2Story,7,1880,N,1,1,4,Gd,2009
1178,439,2,1176,1178,2000,1973.0,Gtl,NWAmes,CompShg,TA,Unf,1032,10000,1Story,5,1973,Y,1,1,3,Gd,2008
1492,608,2,1492,1492,2001,2001.0,Gtl,CollgCr,CompShg,Gd,Unf,852,11166,1Story,7,2001,Y,2,0,3,Gd,2009
1458,454,2,608,608,2007,2007.0,Gtl,Gilbert,CompShg,TA,Unf,1731,13204,2Story,7,2006,Y,2,0,3,Gd,2007
1657,162,1,1147,1147,1980,1920.0,Gtl,OldTown,CompShg,TA,Unf,2639,5520,1.5Fin,4,1920,N,1,0,4,Fa,2006
998,460,2,0,998,1950,1952.0,Gtl,Sawyer,CompShg,Fa,NONE,2071,9000,1Story,4,1945,N,1,0,3,TA,2007
910,414,2,105,910,1996,1953.0,Gtl,NAmes,CompShg,Gd,Unf,1267,8892,1Story,5,1953,Y,1,0,3,Gd,2008
1358,625,2,1339,1358,2000,1999.0,Gtl,Somerst,CompShg,Gd,Unf,1851,7321,1Story,7,1999,Y,2,0,3,Gd,2007
1224,528,2,612,612,2009,2009.0,Gtl,Somerst,CompShg,Gd,Unf,567,3951,2Story,6,2009,Y,2,1,2,Gd,2009
1886,431,2,930,956,1999,1998.0,Gtl,Gilbert,CompShg,Gd,Unf,2439,11214,2Story,7,1998,Y,2,1,4,Gd,2006
1327,624,2,1063,1327,2002,1974.0,Gtl,NAmes,CompShg,TA,Unf,1898,7388,1Story,5,1959,Y,1,0,3,Gd,2007
1363,288,1,1008,1363,2000,1951.0,Gtl,NAmes,CompShg,Gd,Rec,647,14559,1Story,5,1951,Y,1,0,2,TA,2009
1501,512,2,1501,1501,1987,1987.0,Gtl,Timber,CompShg,Gd,Unf,2256,4054,1Story,7,1987,Y,2,0,2,Gd,2007
1344,0,0,546,798,2008,1977,Gtl,MeadowV,CompShg,TA,Unf,979,1533,2Story,4,1970,Y,1,1,3,TA,2009
1786,608,2,920,920,2002,2001.0,Gtl,CollgCr,CompShg,Gd,Unf,1444,11250,2Story,7,2001,Y,2,1,3,Gd,2008
965,300,1,828,965,1965,1979.0,Gtl,SawyerW,CompShg,TA,Unf,2485,7800,1Story,5,1965,Y,1,0,3,TA,2006
936,308,1,936,936,2000,1956.0,Gtl,NAmes,CompShg,TA,Rec,157,5868,1Story,5,1956,Y,1,0,2,TA,2010
1040,308,1,1040,1040,1963,1963.0,Gtl,Sawyer,CompShg,TA,Unf,88,7500,1Story,5,1963,Y,1,1,3,TA,2010
1248,160,1,912,912,1950,1957.0,Gtl,OldTown,CompShg,TA,Unf,2003,9439,1.5Fin,5,1930,Y,1,0,2,TA,2007
2268,624,2,346,1157,2002,2003.0,Gtl,OldTown,CompShg,Gd,Unf,186,9000,2Story,8,1890,Y,3,0,3,Gd,2010
1615,864,3,1615,1615,2007,2007.0,Gtl,CollgCr,CompShg,Gd,Unf,1425,9345,1Story,8,2007,Y,2,0,3,Gd,2008
1360,297,1,803,803,1995,1951.0,Gtl,IDOTRR,CompShg,TA,Unf,2695,7200,1.5Fin,5,1938,Y,1,1,2,Gd,2006
1142,320,1,468,822,1950,1924.0,Gtl,BrkSide,CompShg,TA,Unf,738,6000,1.5Fin,5,1924,Y,1,0,3,TA,2009
1026,440,2,1026,1026,2005,1969.0,Gtl,NAmes,CompShg,TA,LwQ,395,7930,1Story,6,1969,Y,1,0,3,Gd,2009
1820,240,1,1026,1133,1950,1925.0,Gtl,BrkSide,CompShg,TA,Unf,1353,9120,1.5Fin,7,1925,Y,2,0,4,TA,2008
1344,484,1,1024,1344,1983,1970.0,Gtl,NAmes,CompShg,TA,Rec,1878,9503,1Story,5,1958,Y,1,0,2,TA,2007
1193,506,2,1176,1193,1975,1975.0,Gtl,NWAmes,CompShg,TA,Unf,390,11050,1Story,7,1975,Y,2,0,3,TA,2009
1865,839,3,992,992,2000,2000.0,Gtl,CollgCr,CompShg,Gd,Unf,1456,10316,2Story,7,2000,Y,2,1,3,Gd,2008
2006,938,3,1982,2006,1998,1998.0,Gtl,NoRidge,CompShg,Gd,Unf,1103,11675,1Story,8,1998,Y,2,0,2,Gd,2008
1140,400,2,1300,1140,1950,1920.0,Gtl,Sawyer,CompShg,TA,Unf,1387,12900,1Story,5,1920,Y,1,0,3,TA,2008
1176,303,1,1158,1176,1998,1958.0,Gtl,Sawyer,CompShg,TA,BLQ,2070,13770,1Story,5,1958,Y,1,0,3,TA,2007
1670,464,2,825,845,1971,1971.0,Gtl,NWAmes,CompShg,TA,Unf,1199,13355,2Story,7,1971,Y,1,1,4,TA,2008
1603,484,2,761,810,1992,1992.0,Gtl,SawyerW,CompShg,Gd,Unf,2479,7153,2Story,6,1992,Y,2,1,3,Gd,2006
2063,815,3,2024,2063,1995,1994.0,Gtl,NoRidge,CompShg,Gd,GLQ,501,10750,1Story,8,1994,Y,2,0,3,Gd,2009
858,0,0,858,858,1971,1977,Gtl,NAmes,CompShg,TA,Unf,2362,8125,1Story,4,1971,Y,1,0,3,TA,2006
1302,631,2,1302,1302,2006,2005.0,Gtl,NridgHt,CompShg,Gd,Unf,1718,3903,1Story,6,2005,Y,1,1,1,Gd,2007
774,0,0,544,774,2006,1977,Mod,Edwards,CompShg,TA,Unf,2188,4270,1Story,3,1931,Y,1,0,3,Gd,2007
848,420,2,848,848,2004,2004.0,Gtl,CollgCr,CompShg,Gd,Unf,1483,4426,1Story,6,2004,Y,1,0,1,Gd,2008
747,528,2,600,747,1953,1953.0,Gtl,BrkSide,CompShg,TA,Unf,2557,5825,1Story,4,1926,Y,1,0,1,TA,2006
2520,640,3,1508,1508,2007,2007.0,Gtl,NridgHt,CompShg,Gd,Unf,437,23303,2Story,8,2007,Y,2,1,5,Ex,2009
1560,580,2,1560,1560,1960,1960.0,Gtl,Crawfor,CompShg,TA,Rec,2224,25485,1Story,6,1960,Y,1,1,3,TA,2007
1472,402,2,384,802,1992,1991.0,Gtl,Gilbert,CompShg,Gd,Unf,1628,10784,SLvl,7,1991,Y,2,1,3,Gd,2007
1050,336,1,1043,1050,1971,1971.0,Gtl,NAmes,CompShg,TA,Unf,397,8510,1Story,5,1971,Y,1,1,3,TA,2009
1724,480,2,1680,1724,1976,1967.0,Gtl,NWAmes,CompShg,TA,Unf,587,17871,SLvl,6,1967,Y,1,1,3,TA,2009
1771,336,2,0,1771,2006,1960.0,Gtl,Mitchel,CompShg,TA,NONE,971,21750,1Story,5,1960,Y,1,0,3,TA,2009
1207,264,1,1135,1207,1985,1962.0,Gtl,NAmes,CompShg,TA,Unf,2611,9510,1Story,6,1962,Y,1,1,3,TA,2006
882,294,1,0,882,1959,1959.0,Gtl,NAmes,CompShg,TA,NONE,1887,8339,1Story,5,1959,Y,1,0,3,TA,2007
1780,816,3,1780,1780,2005,2004.0,Gtl,NridgHt,CompShg,Ex,Unf,2399,14828,1Story,9,2004,Y,2,0,2,Ex,2006
1459,527,2,1459,1459,2002,2002.0,Gtl,CollgCr,CompShg,Gd,Unf,2148,8749,1Story,7,2002,Y,2,0,3,Gd,2007
1107,625,1,629,727,1975,1950.0,Gtl,IDOTRR,CompShg,TA,Unf,304,9140,1.5Fin,6,1921,Y,1,0,2,TA,2010
1358,336,1,687,687,2005,2004.0,Gtl,OldTown,CompShg,TA,Unf,1997,3600,2Story,5,1930,Y,1,1,3,Gd,2007
1436,528,2,676,760,2000,1950.0,Gtl,Edwards,CompShg,TA,BLQ,2817,8777,2Story,4,1910,Y,2,0,3,TA,2006
1688,603,2,616,616,1997,1997.0,Mod,ClearCr,CompShg,TA,Unf,1431,12798,2Story,6,1997,Y,2,1,4,Gd,2008
2042,1390,3,2042,2042,2009,2009.0,Gtl,NridgHt,CompShg,Ex,Unf,427,12704,1Story,8,2008,Y,2,1,3,Ex,2009
876,484,2,876,876,1972,1977.0,Gtl,CollgCr,CompShg,TA,Unf,263,7480,1Story,5,1972,Y,1,0,3,TA,2010
1320,495,2,1232,1320,1971,1971.0,Gtl,NWAmes,CompShg,TA,Unf,598,16500,SFoyer,6,1971,Y,2,0,3,TA,2009
1707,511,2,1686,1707,1981,1981.0,Gtl,Timber,WdShake,Gd,Unf,2895,16669,1Story,8,1981,Y,2,1,2,TA,2006
1495,576,2,864,1064,1994,1994.0,Gtl,NAmes,CompShg,TA,Unf,687,8064,1.5Fin,6,1948,Y,1,0,3,TA,2009
999,264,1,999,999,2001,1963.0,Gtl,Sawyer,CompShg,TA,Unf,1822,7758,1Story,5,1962,Y,1,0,3,Gd,2007
1346,384,1,560,796,2000,1950.0,Gtl,Edwards,CompShg,TA,Unf,2191,11767,2Story,4,1910,N,1,1,2,TA,2007
1251,240,1,827,827,2000,1938.0,Gtl,OldTown,CompShg,TA,Unf,179,6900,1.5Fin,6,1938,Y,1,0,3,Fa,2010
1228,472,2,1228,1228,1989,1988.0,Gtl,StoneBr,CompShg,Gd,Unf,1009,4671,1Story,8,1988,Y,2,0,2,Gd,2008
1274,224,1,728,728,1998,1939.0,Gtl,BrkSide,CompShg,TA,Unf,2010,6125,1.5Fin,5,1939,Y,2,0,3,TA,2007
1642,374,1,728,914,1950,1927.0,Gtl,OldTown,CompShg,TA,Rec,1991,9863,2Story,6,1927,Y,1,1,4,TA,2007
1509,322,1,1509,1509,1956,1956.0,Gtl,Edwards,CompShg,TA,Unf,1411,9571,1Story,5,1956,Y,1,0,3,Gd,2008
1554,627,2,1554,1554,2006,2006.0,Gtl,NridgHt,CompShg,Gd,Unf,1721,4590,1Story,8,2006,Y,2,0,2,Gd,2007
1677,627,2,827,827,2001,2001.0,Gtl,SawyerW,CompShg,Gd,Unf,1144,8450,2Story,6,2001,Y,2,1,3,Gd,2008
1665,528,2,810,810,2001,2001.0,Gtl,NWAmes,CompShg,Gd,Unf,593,8400,2Story,8,2001,Y,2,1,3,Gd,2009
1694,642,2,1694,1694,2008,1977.0,Gtl,Veenker,CompShg,Ex,ALQ,575,14694,1Story,8,1977,Y,2,0,2,Ex,2009
1790,540,2,998,1790,1957,1957.0,Gtl,NAmes,CompShg,TA,Unf,1249,14250,1Story,6,1957,Y,2,0,3,TA,2008
923,264,1,876,923,1985,1984.0,Gtl,Mitchel,CompShg,TA,Unf,1604,6951,1Story,5,1984,Y,1,0,3,TA,2008
2470,789,3,2535,2470,2003,2003.0,Mod,NridgHt,CompShg,Ex,Unf,1064,12720,1Story,10,2003,Y,1,1,1,Ex,2008
1244,336,1,1244,1244,1957,1957.0,Gtl,NAmes,CompShg,TA,Unf,1923,11988,1Story,6,1957,Y,1,1,3,TA,2007
866,0,0,686,866,1997,1977,Gtl,OldTown,CompShg,TA,Unf,1988,3880,1Story,5,1945,Y,1,0,2,Gd,2007
1501,420,2,697,697,1994,1993.0,Gtl,Gilbert,CompShg,TA,Unf,2325,7685,2Story,6,1993,Y,2,1,3,Gd,2006
1891,678,2,1224,1287,1978,1978.0,Gtl,NWAmes,CompShg,TA,LwQ,114,18837,1.5Fin,6,1978,Y,3,0,3,TA,2010
1921,576,2,1921,1921,1964,1964.0,Gtl,Sawyer,CompShg,TA,Unf,2700,11136,1Story,6,1964,Y,2,0,4,TA,2006
1832,0,0,1832,1832,1967,1977,Gtl,Sawyer,Tar&Grv,Fa,Unf,217,10773,1Story,4,1967,N,2,0,4,TA,2010
1434,528,2,1434,1434,1974,1974.0,Gtl,NAmes,CompShg,TA,Unf,343,10200,1Story,6,1974,Y,2,0,4,TA,2009
1874,588,2,1058,1058,2001,2000.0,Gtl,Somerst,CompShg,Gd,Unf,386,7500,2Story,8,2000,Y,2,1,3,Gd,2009
1382,384,1,0,1382,2002,1957.0,Gtl,OldTown,CompShg,TA,NONE,2005,11800,SLvl,4,1949,Y,2,0,1,TA,2007
1140,0,0,1140,1140,2006,1977,Gtl,Mitchel,CompShg,TA,Unf,2908,17217,1Story,5,2006,Y,1,0,3,TA,2006
1494,514,2,1482,1494,1998,1998.0,Gtl,SawyerW,CompShg,Gd,Unf,1814,16196,1Story,7,1998,Y,2,0,3,Gd,2007
3627,807,3,1930,1831,1996,1995.0,Gtl,NoRidge,CompShg,Gd,Unf,2446,35760,2Story,10,1995,Y,3,1,4,Gd,2006
1812,672,2,360,1032,1996,1999.0,Gtl,OldTown,CompShg,TA,Unf,208,7630,2Story,5,1900,Y,2,0,4,Gd,2010
1302,440,2,630,630,1970,1970.0,Gtl,BrDale,CompShg,TA,Unf,1679,2016,2Story,5,1970,Y,2,1,3,TA,2007
1720,846,3,1720,1720,2008,2008.0,Gtl,CollgCr,CompShg,Ex,Unf,822,10816,1Story,9,2008,Y,2,0,3,Ex,2009
1604,470,2,926,926,1998,1998.0,Gtl,Gilbert,CompShg,TA,Unf,6,9978,2Story,6,1998,Y,2,1,3,Gd,2010
1966,1092,3,1966,1966,2007,2007.0,Gtl,Somerst,CompShg,Ex,Unf,1781,12291,1Story,10,2007,Y,2,0,1,Ex,2007
1970,753,3,1085,1120,2006,2006.0,Gtl,NridgHt,CompShg,Gd,Unf,2397,11065,2Story,8,2006,Y,2,1,3,Ex,2006
1714,517,2,1714,1714,2005,2005.0,Gtl,StoneBr,CompShg,Gd,Unf,2340,8147,1Story,9,2005,Y,2,0,2,Gd,2006
1470,388,2,794,794,1997,1997.0,Gtl,Gilbert,CompShg,TA,Unf,1618,13869,2Story,6,1997,Y,2,0,3,TA,2007
2230,440,1,795,954,1950,1997.0,Gtl,SWISU,CompShg,Gd,Unf,2843,6204,2.5Fin,4,1912,N,1,0,5,TA,2006
2331,1003,3,1414,1414,2005,2005.0,Gtl,NridgHt,CompShg,Gd,Unf,1061,12151,2Story,9,2005,Y,2,1,3,Ex,2008
864,288,1,864,864,1972,1972.0,Gtl,CollgCr,CompShg,TA,Unf,2786,9560,1Story,5,1972,Y,1,0,3,TA,2006
1008,240,1,1008,1008,2006,1953.0,Gtl,NAmes,CompShg,TA,Unf,1935,8923,1Story,5,1953,Y,1,0,2,Gd,2007
1216,355,1,565,565,1997,1920.0,Gtl,BrkSide,CompShg,TA,Unf,1341,5520,1.5Fin,5,1920,Y,1,0,3,TA,2008
1530,984,3,1530,1530,2008,2008.0,Gtl,Somerst,CompShg,Gd,Unf,521,12606,1Story,9,2007,Y,2,0,3,Gd,2009
1025,370,2,1015,1025,1976,1979.0,Gtl,CollgCr,CompShg,TA,Unf,2136,8660,SLvl,5,1976,Y,2,0,3,TA,2007
1638,472,2,943,943,1998,1998.0,Gtl,Gilbert,CompShg,TA,Unf,996,9042,2Story,6,1998,Y,2,1,3,TA,2008
1440,480,2,720,720,1968,1968.0,Gtl,Sawyer,CompShg,TA,ALQ,227,11227,2Story,5,1968,Y,1,1,4,TA,2010
1128,315,1,1080,1128,2008,1966.0,Gtl,NAmes,CompShg,TA,Unf,135,11380,SFoyer,6,1966,Y,1,0,2,Gd,2010
1549,440,2,744,757,1999,1999.0,Gtl,Somerst,CompShg,TA,Unf,1167,2280,2Story,6,1999,Y,2,1,3,TA,2008
2133,312,1,1528,1225,1985,1941.0,Gtl,Crawfor,CompShg,Gd,BLQ,294,10452,1.5Fin,7,1941,Y,1,1,4,TA,2010
1369,605,2,1369,1369,2007,2007.0,Gtl,Somerst,CompShg,Gd,Unf,1776,9910,1Story,7,2007,Y,2,0,3,Gd,2007
1114,576,2,1114,1114,2005,2005.0,Gtl,SawyerW,CompShg,Gd,Unf,540,13072,1Story,7,2004,Y,1,1,3,Gd,2009
1302,631,2,1302,1302,2006,2005.0,Gtl,NridgHt,CompShg,Gd,Unf,1717,3901,1Story,6,2005,Y,1,1,1,Gd,2007
816,264,1,816,816,1983,1983.0,Gtl,Mitchel,CompShg,TA,Unf,2303,11625,1Story,5,1983,Y,1,0,2,TA,2007
1381,676,2,1161,1381,2006,1972.0,Gtl,NWAmes,CompShg,TA,Unf,116,9360,1Story,6,1972,Y,1,1,3,Gd,2010
1078,240,1,1078,1078,1996,1950.0,Gtl,NAmes,CompShg,TA,Rec,127,9717,1Story,5,1950,Y,1,0,2,Gd,2010
1469,216,1,756,756,1995,1906.0,Gtl,IDOTRR,CompShg,TA,Unf,1371,10320,1.5Fin,6,1906,Y,1,0,3,TA,2008
1474,495,2,1632,1474,1952,1952.0,Gtl,Gilbert,CompShg,TA,Unf,1014,31220,1Story,6,1952,Y,1,0,3,TA,2008
1137,0,0,0,929,1993,1977,Gtl,Edwards,CompShg,TA,NONE,1507,8050,1.5Fin,5,1947,Y,1,1,4,TA,2008
1960,400,2,960,960,1952,1952.0,Gtl,OldTown,CompShg,TA,Unf,702,7596,2Story,5,1952,Y,2,0,4,TA,2009
1768,576,2,1048,1048,1950,1930.0,Gtl,OldTown,CompShg,TA,Unf,750,8094,2Story,6,1915,Y,2,0,3,TA,2009
1392,299,1,689,689,1977,1977.0,Gtl,CollgCr,CompShg,TA,Unf,261,10900,2Story,6,1977,Y,1,1,3,TA,2010
864,216,1,592,432,1950,1920.0,Gtl,IDOTRR,CompShg,TA,Unf,1559,9000,2Story,4,1920,Y,1,1,3,Fa,2008
1740,540,2,1740,1740,1981,1981.0,Gtl,Veenker,CompShg,Gd,Unf,577,15417,1Story,7,1981,Y,1,1,2,Gd,2009
1720,565,2,860,860,2004,2004.0,Gtl,CollgCr,CompShg,Gd,Unf,2812,11645,2Story,7,2004,Y,2,1,3,Gd,2006
1626,332,1,988,988,1954,1954.0,Gtl,Edwards,CompShg,TA,Unf,2080,10512,1.5Fin,6,1954,Y,1,1,3,Gd,2007
1198,0,0,901,1088,1998,1977,Gtl,OldTown,CompShg,TA,Unf,1368,5586,1.5Fin,6,1920,Y,1,0,4,TA,2008
900,288,1,864,900,1967,1967.0,Gtl,NAmes,CompShg,TA,Unf,2376,7838,SFoyer,5,1967,Y,1,0,3,TA,2006
792,240,1,768,792,2006,1924.0,Gtl,OldTown,CompShg,Gd,Unf,659,9022,1Story,5,1924,Y,1,0,2,Gd,2009
1098,260,1,1098,1098,1955,1955.0,Gtl,NAmes,CompShg,TA,Unf,1235,7390,1Story,5,1955,Y,1,0,3,TA,2008
1092,0,0,546,546,1970,1977,Gtl,MeadowV,CompShg,TA,Unf,332,1900,2Story,4,1970,Y,1,1,3,TA,2010
936,315,1,936,936,1999,1957.0,Gtl,NAmes,CompShg,TA,Unf,1917,8760,1Story,6,1957,Y,1,0,2,Gd,2007
2127,833,3,1104,912,1991,1991.0,Gtl,SawyerW,CompShg,Gd,GLQ,2094,13125,2Story,7,1991,Y,2,1,4,Gd,2007
2263,905,2,1055,1055,2002,2001.0,Gtl,CollgCr,CompShg,Gd,Unf,1460,9240,2Story,8,2001,Y,2,1,3,Gd,2008
1493,508,2,1478,1493,1998,1997.0,Mod,CollgCr,CompShg,TA,Unf,1471,13125,1Story,6,1997,Y,2,0,3,Gd,2008
1200,240,1,768,768,1995,1946.0,Gtl,Edwards,CompShg,TA,Unf,1509,11767,1.5Fin,5,1946,Y,1,0,3,TA,2008
1056,260,1,1056,1056,2005,1954.0,Gtl,NAmes,CompShg,TA,LwQ,1922,9250,1Story,5,1954,Y,1,0,3,TA,2007
2674,762,3,2630,2674,2007,2007.0,Gtl,NridgHt,CompShg,Ex,Unf,433,13693,1Story,10,2007,Y,2,1,2,Ex,2009
1456,539,2,1451,1456,2008,2008.0,Gtl,NridgHt,CompShg,Ex,Unf,460,6472,1Story,9,2008,Y,2,0,2,Ex,2009
1563,758,3,1563,1563,2007,2007.0,Gtl,Somerst,CompShg,TA,Unf,1116,10206,1Story,8,2007,Y,2,0,3,Gd,2008
1114,576,2,1114,1114,2004,2004.0,Gtl,SawyerW,CompShg,TA,Unf,1137,13695,1Story,6,2003,Y,1,0,3,Gd,2008
1145,437,2,1145,1145,2006,2006.0,Gtl,Blmngtn,CompShg,Gd,Unf,53,3203,1Story,7,2006,Y,2,0,2,Gd,2010
2318,541,2,960,960,2006,2005.0,Gtl,Somerst,CompShg,Gd,Unf,2354,9512,2Story,7,2005,Y,2,1,3,Gd,2006
1445,470,2,1445,1445,2004,2004.0,Gtl,CollgCr,CompShg,Gd,Unf,1475,9750,1Story,7,2004,Y,2,0,3,Gd,2008
4476,813,3,2396,2411,1996,1996.0,Gtl,NoRidge,CompShg,Gd,Unf,1761,15623,2Story,10,1996,Y,3,1,4,Ex,2007
990,480,2,990,990,1995,2000.0,Gtl,CollgCr,CompShg,TA,Unf,842,8072,1Story,5,1994,Y,1,0,3,TA,2009
1560,528,2,1776,1560,1962,1962.0,Gtl,Edwards,CompShg,TA,Rec,2739,11679,SLvl,5,1962,Y,2,0,3,TA,2006
1223,480,2,600,520,2005,2005.0,Gtl,Somerst,CompShg,Gd,Unf,2509,2544,2Story,7,2005,Y,2,1,2,Gd,2006
1895,409,2,712,1086,1996,1994.0,Gtl,Gilbert,CompShg,Gd,Unf,1007,10832,2Story,7,1994,Y,2,1,3,Gd,2008
1734,440,2,912,1085,1981,1962.0,Gtl,NAmes,CompShg,TA,Unf,2610,9786,1.5Fin,6,1962,Y,1,1,3,Gd,2006
691,216,1,691,691,1950,1920.0,Gtl,OldTown,CompShg,TA,Unf,1952,5400,1Story,5,1920,Y,1,0,2,Ex,2007
1949,586,2,1949,1949,1977,1977.0,Gtl,Sawyer,CompShg,TA,Unf,2719,8235,1Story,5,1977,Y,2,0,6,TA,2006
1092,286,1,546,546,1970,1970.0,Gtl,MeadowV,CompShg,TA,Unf,2921,1894,2Story,4,1970,Y,1,1,3,TA,2006
1242,324,1,1242,1242,1960,1960.0,Gtl,NAmes,CompShg,TA,Unf,1966,7903,1Story,5,1960,Y,1,1,3,TA,2007
1666,0,0,894,894,1950,1977,Gtl,SWISU,CompShg,TA,Unf,292,9839,1.5Fin,5,1931,Y,1,0,3,TA,2010
1978,486,2,832,1098,1968,1968.0,Gtl,NWAmes,CompShg,TA,Unf,1204,9900,2Story,7,1968,Y,2,1,4,TA,2008
2167,518,2,1192,1516,2003,1974.0,Gtl,Veenker,CompShg,Gd,ALQ,1829,17542,2Story,7,1974,Y,2,1,3,Gd,2007
1492,440,2,738,738,2006,2006.0,Gtl,Gilbert,CompShg,Gd,Unf,2419,9073,2Story,7,2006,Y,2,1,3,Gd,2006
1350,478,2,1064,1350,1974,1974.0,Gtl,NWAmes,CompShg,TA,Unf,391,10140,1Story,6,1974,Y,2,0,3,TA,2009
1258,280,1,560,698,1950,1939.0,Gtl,Edwards,CompShg,TA,Unf,798,9060,1.5Fin,6,1939,Y,1,0,2,TA,2009
